q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.5134021110093321	9.999999974e-31	0.0	0.0018147625952816173	1.09999999714e-29	0.49909261870235916	1.6039210958298047e-23	2.2153175942401744e-26	1.4003901963589854e-29	2.3418275939112484e-29	1.4999999960999998e-29	0.49909261870235916	2.7223715929218333e-23	1.7999999953200002e-29	1.89999999506e-29	1.6311212957590846e-19	2.1000013945399964e-29	2.2000286942799252e-29	2.19999999428e-29	1.6888184956090719e-28	2.29999999402e-29	4.225664389013272e-29	2.7154094929399355e-28	2.59999999324e-29	2.4999999935e-29	2.59999999324e-29	2.700005292979986e-29	2.8058231927048597e-29	5.149131986612257e-28	4.43717288846335e-29	2.89999999246e-29	2.9999999921999997e-29	8.566286777727653e-28	3.09999999194e-29	3.200017991679953e-29	9.32699547574981e-28	3.2999999914200006e-29	3.3999999911600003e-29	3.4999999909e-29	3.5999999906400003e-29	3.69999999038e-29	3.79999999012e-29	3.89999998986e-29	3.89999998986e-29	3.9999999896000003e-29	4.2999999888200006e-29	4.39999998856e-29	4.6999999877800007e-29	4.79999998752e-29	5.09999998674e-29	5.19999998648e-29	5.399999985960001e-29	5.4999999857e-29	0.0	0.0	0.0	5.59999998544e-29	5.79999998492e-29	5.89999998466e-29
0.5144330109747159	9.999999986000003e-31	0.0	0.0019793013972289786	1.0999999984600001e-29	0.49901034930138555	1.6037854977547004e-23	2.2436938968588288e-26	1.4003990980394414e-29	2.3418097967214665e-29	1.4999999979e-29	0.49901034930138555	2.722524796188465e-23	1.7999999974800003e-29	1.8999999973400002e-29	1.6956855976260401e-19	2.1000013970599982e-29	2.2000286969199597e-29	2.1999999969200002e-29	1.6889866976354184e-28	2.2999999967800002e-29	3.346237995315267e-29	2.7156502961980895e-28	2.59999999636e-29	2.4999999965000003e-29	2.59999999636e-29	2.7000088962199873e-29	2.809587996066577e-29	5.149448492790773e-28	4.4373232937877475e-29	2.89999999594e-29	2.9999999958e-29	8.56667098800666e-28	3.09999999566e-29	3.2000300955199577e-29	9.327416886941617e-28	3.2999999953800005e-29	3.3999999952400007e-29	3.4999999951000004e-29	3.5999999949600006e-29	3.69999999482e-29	3.7999999946800004e-29	3.89999999454e-29	3.89999999454e-29	3.999999994400001e-29	4.299999993980001e-29	4.3999999938400005e-29	4.699999993420001e-29	4.79999999328e-29	5.099999992860001e-29	5.19999999272e-29	5.399999992440001e-29	5.4999999923e-29	0.0	0.0	0.0	5.599999992160001e-29	5.79999999188e-29	5.89999999174e-29
0.5154639368782217	1.0000000062000001e-30	0.0	0.0018131138112413058	1.1000000068199999e-29	0.4990934430943793	1.6023020099342728e-23	2.2701959140752145e-26	1.4003943086824446e-29	2.3418299145193453e-29	1.5000000093e-29	0.4990934430943793	2.7245125168919774e-23	1.8000000111600003e-29	1.90000001178e-29	1.6569610102731582e-19	2.1000014130200086e-29	2.200028913640179e-29	2.2000000136399998e-29	1.6895817104754063e-28	2.3000000142599998e-29	3.609123422376565e-29	2.7165074168423454e-28	2.60000001612e-29	2.5000000155e-29	2.60000001612e-29	2.7000100167400626e-29	2.810900217427581e-29	5.1506118319337925e-28	4.4379341275151916e-29	2.90000001798e-29	3.0000000186e-29	8.568129853122405e-28	3.10000001922e-29	3.2000341198402114e-29	9.329014257839886e-28	3.3000000204600004e-29	3.4000000210800004e-29	3.5000000217e-29	3.6000000223200005e-29	3.70000002294e-29	3.80000002356e-29	3.9000000241799995e-29	3.9000000241799995e-29	4.0000000248e-29	4.30000002666e-29	4.4000000272799996e-29	4.70000002914e-29	4.80000002976e-29	5.10000003162e-29	5.20000003224e-29	5.40000003348e-29	5.500000034099999e-29	0.0	0.0	0.0	5.60000003472e-29	5.80000003596e-29	5.90000003658e-29
0.5164948011880316	9.999999931e-31	0.0	0.0018267068873957224	1.0999999924099998e-29	0.4990866465563021	1.6028530889403136e-23	2.254609984443191e-26	1.400390890337303e-29	2.3418157838414705e-29	1.4999999896499999e-29	0.4990866465563021	2.723736781206216e-23	1.79999998758e-29	1.8999999868899996e-29	1.6202033888205962e-19	2.1000013855099901e-29	2.2000288848198e-29	2.1999999848199996e-29	1.6895120883423662e-28	2.2999999841299997e-29	4.179973571158182e-29	2.7164041812568107e-28	2.59999998206e-29	2.4999999827499999e-29	2.59999998206e-29	2.7000170813698814e-29	2.81856228055192e-29	5.150454364461864e-28	4.437859769378767e-29	2.8999999799899996e-29	2.9999999792999997e-29	8.567909140881425e-28	3.099999978609999e-29	3.2000580779195987e-29	9.328773235631464e-28	3.29999997723e-29	3.39999997654e-29	3.4999999758499996e-29	3.59999997516e-29	3.699999974469999e-29	3.799999973779999e-29	3.8999999730899994e-29	3.8999999730899994e-29	3.9999999724e-29	4.29999997033e-29	4.399999969639999e-29	4.69999996757e-29	4.7999999668799995e-29	5.09999996481e-29	5.19999996412e-29	5.39999996274e-29	5.499999962049999e-29	0.0	0.0	0.0	5.59999996136e-29	5.799999959979999e-29	5.899999959289999e-29
0.5175257629713601	9.999999998000001e-31	0.0	0.0017638001996472398	1.0999999997799999e-29	0.4991180999001763	1.601535699679693e-23	2.3245509995350895e-26	1.4004108997199178e-29	2.3418319995316338e-29	1.4999999996999998e-29	0.4991180999001763	2.7255098994548977e-23	1.79999999964e-29	1.89999999962e-29	1.7012387996597522e-19	2.1000014995799995e-29	2.200028999559994e-29	2.1999999995599998e-29	1.690070099661986e-28	2.29999999954e-29	2.973256599405349e-29	2.7172071994565586e-28	2.59999999948e-29	2.4999999994999998e-29	2.59999999948e-29	2.700002599459999e-29	2.802822199439436e-29	5.151548498969689e-28	4.438428699112315e-29	2.8999999994199994e-29	2.9999999993999996e-29	8.569284798286145e-28	3.0999999993799997e-29	3.200008699359998e-29	9.330279298133945e-28	3.2999999993400005e-29	3.39999999932e-29	3.4999999992999996e-29	3.59999999928e-29	3.69999999926e-29	3.79999999924e-29	3.8999999992199995e-29	3.8999999992199995e-29	3.9999999992e-29	4.2999999991400005e-29	4.3999999991199995e-29	4.6999999990600004e-29	4.79999999904e-29	5.09999999898e-29	5.19999999896e-29	5.399999998920001e-29	5.4999999989e-29	0.0	0.0	0.0	5.599999998880001e-29	5.799999998839999e-29	5.89999999882e-29
0.5185566629367437	9.999999935e-31	0.0	0.0017921064883513074	1.09999999285e-29	0.4991039467558243	1.6011444895925608e-23	2.323851784894963e-26	1.4004327908971866e-29	2.3418267847781251e-29	1.4999999902499997e-29	0.4991039467558243	2.7260153822808996e-23	1.7999999883000002e-29	1.8999999876499997e-29	1.8467745879959648e-19	2.1000015863499894e-29	2.2000289856998112e-29	2.1999999857e-29	1.6901898890137652e-28	2.2999999850499998e-29	3.720505375816714e-29	2.7173799823370295e-28	2.5999999831e-29	2.4999999837499998e-29	2.5999999831e-29	2.7000103824499324e-29	2.811294281726587e-29	5.151777766513443e-28	4.438544271149461e-29	2.8999999811499995e-29	2.9999999804999994e-29	8.569565244297826e-28	3.0999999798499993e-29	3.200035179199771e-29	9.330586839351185e-28	3.29999997855e-29	3.3999999779e-29	3.4999999772499993e-29	3.5999999766000003e-29	3.6999999759499996e-29	3.7999999752999995e-29	3.8999999746499994e-29	3.8999999746499994e-29	3.9999999740000003e-29	4.29999997205e-29	4.3999999714e-29	4.69999996945e-29	4.7999999688e-29	5.09999996685e-29	5.1999999662e-29	5.3999999649e-29	5.49999996425e-29	0.0	0.0	0.0	5.5999999636e-29	5.799999962299999e-29	5.89999996165e-29
0.5195876578341587	1.0000000046e-30	0.0	0.001777115408174731	1.1000000050599999e-29	0.49911144229591264	1.6017614073681027e-23	2.2978997105703386e-26	1.4004041064418585e-29	2.3418256107723975e-29	1.5000000068999996e-29	0.49911144229591264	2.7251959125359016e-23	1.80000000828e-29	1.9000000087399999e-29	1.7043724078401128e-19	2.1000015096600065e-29	2.200029010120133e-29	2.2000000101199997e-29	1.6898970077735261e-28	2.3000000105799998e-29	3.6772046169151407e-29	2.7169589124980104e-28	2.60000001196e-29	2.5000000115e-29	2.60000001196e-29	2.7000078124200354e-29	2.8085220129192007e-29	5.151210423695568e-28	4.4382487204159437e-29	2.9000000133399995e-29	3.0000000137999993e-29	8.568859939416755e-28	3.1000000142599996e-29	3.2000265147201217e-29	9.329814142917146e-28	3.3000000151800003e-29	3.40000001564e-29	3.5000000161e-29	3.60000001656e-29	3.7000000170199994e-29	3.8000000174799997e-29	3.9000000179399995e-29	3.9000000179399995e-29	4.0000000184000004e-29	4.30000001978e-29	4.4000000202399995e-29	4.7000000216200005e-29	4.8000000220799997e-29	5.10000002346e-29	5.20000002392e-29	5.40000002484e-29	5.5000000253e-29	0.0	0.0	0.0	5.600000025760001e-29	5.800000026679999e-29	5.90000002714e-29
0.5206185124265166	9.999999936e-31	0.0	0.0017949263885124712	1.0999999929599999e-29	0.4991025368057437	1.601206989752275e-23	2.3278972851014567e-26	1.400403591037417e-29	2.341820885012346e-29	1.4999999903999997e-29	0.4991025368057437	2.725905682554204e-23	1.79999998848e-29	1.8999999878399998e-29	1.6932946891629136e-19	2.10000148655999e-29	2.2000289859198143e-29	2.1999999859199998e-29	1.690192589182767e-28	2.29999998528e-29	3.5438068773196355e-29	2.7173812826087595e-28	2.59999998336e-29	2.4999999839999998e-29	2.59999998336e-29	2.7000062827199594e-29	2.8068326820362704e-29	5.151771167028664e-28	4.4385425715933264e-29	2.8999999814399994e-29	2.9999999807999995e-29	8.56954514515491e-28	3.0999999801599996e-29	3.200021179519864e-29	9.330564640284385e-28	3.2999999788800003e-29	3.39999997824e-29	3.4999999775999994e-29	3.59999997696e-29	3.6999999763199996e-29	3.7999999756799997e-29	3.89999997504e-29	3.89999997504e-29	3.9999999744000004e-29	4.29999997248e-29	4.3999999718399997e-29	4.69999996992e-29	4.7999999692799995e-29	5.09999996736e-29	5.19999996672e-29	5.399999965440001e-29	5.4999999648e-29	0.0	0.0	0.0	5.59999996416e-29	5.799999962879999e-29	5.899999962239999e-29
0.5216495025399551	9.999999971000001e-31	0.0	0.0016914228950948736	1.0999999968099999e-29	0.49915428855245253	1.5996776953609347e-23	2.3518094931797525e-26	1.4004072959388186e-29	2.3418353932086772e-29	1.4999999956499997e-29	0.49915428855245253	2.727945292088959e-23	1.7999999947800003e-29	1.89999999449e-29	1.7395521949552984e-19	2.1000014939099953e-29	2.200029193619915e-29	2.1999999936199998e-29	1.6907838950967266e-28	2.29999999333e-29	3.3907830901667285e-29	2.7182339921171213e-28	2.59999999246e-29	2.4999999927499998e-29	2.59999999246e-29	2.700008692169974e-29	2.8094319918526473e-29	5.152926585056512e-28	4.4391466871264746e-29	2.89999999159e-29	2.9999999912999995e-29	8.570991175144125e-28	3.0999999910099997e-29	3.200029590719914e-29	9.33214847293677e-28	3.29999999043e-29	3.39999999014e-29	3.49999998985e-29	3.5999999895600005e-29	3.6999999892699996e-29	3.79999998898e-29	3.89999998869e-29	3.89999998869e-29	3.9999999884e-29	4.2999999875300006e-29	4.3999999872399996e-29	4.69999998637e-29	4.79999998608e-29	5.09999998521e-29	5.19999998492e-29	5.39999998434e-29	5.49999998405e-29	0.0	0.0	0.0	5.59999998376e-29	5.79999998318e-29	5.89999998289e-29
0.5226804234352356	1.0000000028e-30	0.0	0.0018129172050761683	1.10000000308e-29	0.4990935413974619	1.6010429044829202e-23	2.360190106608532e-26	1.400406103921137e-29	2.341813306557077e-29	1.5000000042e-29	0.4990935413974619	2.7261370076331836e-23	1.8000000050400002e-29	1.9000000053199998e-29	1.7366757048626919e-19	2.100001505880004e-29	2.2000291061600815e-29	2.20000000616e-29	1.6904920047333775e-28	2.30000000644e-29	2.708381707583468e-29	2.7178133076098767e-28	2.60000000728e-29	2.500000007e-29	2.60000000728e-29	2.700002507560007e-29	2.802656607847438e-29	5.1523559144265965e-28	4.438826912428715e-29	2.9000000081199996e-29	3.0000000084e-29	8.570276523996775e-28	3.10000000868e-29	3.200008308960023e-29	9.331365626127825e-28	3.3000000092400004e-29	3.4000000095200005e-29	3.5000000097999996e-29	3.6000000100800003e-29	3.70000001036e-29	3.8000000106399996e-29	3.90000001092e-29	3.90000001092e-29	4.0000000112000005e-29	4.3000000120400005e-29	4.40000001232e-29	4.7000000131600006e-29	4.8000000134399997e-29	5.10000001428e-29	5.20000001456e-29	5.400000015120001e-29	5.5000000154e-29	0.0	0.0	0.0	5.60000001568e-29	5.800000016239999e-29	5.900000016520001e-29
0.5237112998544855	1.0000000093e-30	0.0	0.0017341907161279736	1.1000000102299999e-29	0.499132904641936	1.5992241148727842e-23	2.418695622493869e-26	1.4004220130239245e-29	2.341838921779102e-29	1.5000000139499998e-29	0.499132904641936	2.728591025375896e-23	1.8000000167400002e-29	1.90000001767e-29	1.8218834169435156e-19	2.1000015195300136e-29	2.2000293204602725e-29	2.2000000204599998e-29	1.691168215727864e-28	2.3000000213899998e-29	3.132981029136723e-29	2.718788325284731e-28	2.60000002418e-29	2.50000002325e-29	2.60000002418e-29	2.700006725110062e-29	2.807309626107979e-29	5.153684247929263e-28	4.4395256412875874e-29	2.90000002697e-29	3.0000000278999995e-29	8.571949179719125e-28	3.10000002883e-29	3.200022829760212e-29	9.333197586798736e-28	3.30000003069e-29	3.40000003162e-29	3.5000000325499995e-29	3.6000000334800003e-29	3.7000000344099995e-29	3.80000003534e-29	3.9000000362699996e-29	3.9000000362699996e-29	4.0000000372e-29	4.3000000399900003e-29	4.4000000409199995e-29	4.7000000437100005e-29	4.8000000446399997e-29	5.10000004743e-29	5.20000004836e-29	5.40000005022e-29	5.50000005115e-29	0.0	0.0	0.0	5.60000005208e-29	5.80000005394e-29	5.900000054869999e-29
0.5247422161900385	1.0000000021e-30	0.0	0.0016900379035490794	1.10000000231e-29	0.4991549810482255	1.599245103358415e-23	2.4454295051354017e-26	1.400436702940917e-29	2.3418187049178188e-29	1.5000000031499997e-29	0.4991549810482255	2.7284906057298304e-23	1.80000000378e-29	1.9000000039899997e-29	1.8561661038979488e-19	2.100001604410003e-29	2.2000293046200614e-29	2.20000000462e-29	1.691450703552046e-28	2.30000000483e-29	3.5553967074663325e-29	2.719188305710295e-28	2.60000000546e-29	2.50000000525e-29	2.60000000546e-29	2.700011105670023e-29	2.8120502059053053e-29	5.1541949108238085e-28	4.439797009323574e-29	2.9000000060899996e-29	3.0000000062999994e-29	8.572545918002345e-28	3.1000000065099996e-29	3.2000378067200793e-29	9.333851419601088e-28	3.30000000693e-29	3.40000000714e-29	3.5000000073499996e-29	3.60000000756e-29	3.7000000077699996e-29	3.8000000079799993e-29	3.9000000081899996e-29	3.9000000081899996e-29	4.0000000084e-29	4.30000000903e-29	4.40000000924e-29	4.70000000987e-29	4.80000001008e-29	5.10000001071e-29	5.20000001092e-29	5.40000001134e-29	5.50000001155e-29	0.0	0.0	0.0	5.60000001176e-29	5.800000012179999e-29	5.90000001239e-29
0.5257731634719386	1.0000000022000001e-30	0.0	0.0017334978038136952	1.1000000024200001e-29	0.49913325109809314	1.5988706035175157e-23	2.420737705325623e-26	1.400435503080958e-29	2.3418339051520347e-29	1.5000000033e-29	0.49913325109809314	2.7290227060038504e-23	1.8000000039600004e-29	1.90000000418e-29	1.9062652041937835e-19	2.1000016046200036e-29	2.2000293048400647e-29	2.2000000048400002e-29	1.6914798037212555e-28	2.30000000506e-29	3.881269608538793e-29	2.719233605982314e-28	2.60000000572e-29	2.5000000055e-29	2.60000000572e-29	2.7000134059400294e-29	2.8145536061920176e-29	5.154269911339394e-28	4.4398367097676407e-29	2.90000000638e-29	3.0000000066e-29	8.572659518859852e-28	3.10000000682e-29	3.2000455070401004e-29	9.333975820534747e-28	3.3000000072600004e-29	3.4000000074800003e-29	3.5000000077e-29	3.600000007920001e-29	3.70000000814e-29	3.80000000836e-29	3.90000000858e-29	3.90000000858e-29	4.0000000088000005e-29	4.300000009460001e-29	4.4000000096800003e-29	4.7000000103400007e-29	4.80000001056e-29	5.10000001122e-29	5.20000001144e-29	5.40000001188e-29	5.5000000121e-29	0.0	0.0	0.0	5.600000012320001e-29	5.80000001276e-29	5.90000001298e-29
0.526804105820363	1.0000000049000001e-30	0.0	0.001726535108460022	1.1000000053899999e-29	0.49913673244576995	1.5980151078302742e-23	2.4710485121081375e-26	1.4004359068621356e-29	2.3418230114749325e-29	1.5000000073499997e-29	0.49913673244576995	2.730146213377716e-23	1.8000000088200003e-29	1.90000000931e-29	1.8780191092022937e-19	2.1000016102900078e-29	2.2000294107801436e-29	2.2000000107799998e-29	1.6918043082898413e-28	2.30000001127e-29	3.6091392176847816e-29	2.7197011133265356e-28	2.60000001274e-29	2.5000000122499998e-29	2.60000001274e-29	2.700012713230062e-29	2.813718613787221e-29	5.154898525259002e-28	4.4401455217567123e-29	2.9000000142099996e-29	3.0000000146999995e-29	8.573438342009849e-28	3.1000000151899994e-29	3.2000430156802106e-29	9.33482884574066e-28	3.3000000161700003e-29	3.40000001666e-29	3.5000000171499995e-29	3.6000000176400005e-29	3.70000001813e-29	3.80000001862e-29	3.9000000191099996e-29	3.9000000191099996e-29	4.0000000196e-29	4.3000000210700003e-29	4.4000000215599996e-29	4.7000000230300004e-29	4.80000002352e-29	5.10000002499e-29	5.20000002548e-29	5.400000026460001e-29	5.50000002695e-29	0.0	0.0	0.0	5.60000002744e-29	5.800000028419999e-29	5.90000002891e-29
0.5278350315743694	9.999999981e-31	0.0	0.0016541218968571681	1.0999999979099997e-29	0.49917293905157134	1.597585096964588e-23	2.4867213952752288e-26	1.400436297339171e-29	2.3418432955504972e-29	1.4999999971499995e-29	0.49917293905157134	2.730758294811559e-23	1.7999999965799998e-29	1.8999999963899997e-29	1.8827652964227455e-19	2.1000015960099965e-29	2.2000294958199434e-29	2.1999999958199995e-29	1.6921440967849262e-28	2.2999999956299996e-29	3.1309470940512e-29	2.7201908948316366e-28	2.59999999506e-29	2.4999999952499995e-29	2.59999999506e-29	2.700007194869986e-29	2.8078420946650996e-29	5.155570690204415e-28	4.4405033915630417e-29	2.8999999944899994e-29	2.999999994299999e-29	8.574291183708845e-28	3.099999994109999e-29	3.200024493919953e-29	9.33576228226205e-28	3.2999999937299996e-29	3.39999999354e-29	3.4999999933499994e-29	3.5999999931599996e-29	3.699999992969999e-29	3.7999999927799994e-29	3.899999992589999e-29	3.899999992589999e-29	3.9999999924e-29	4.29999999183e-29	4.399999991639999e-29	4.6999999910699995e-29	4.799999990879999e-29	5.099999990309999e-29	5.19999999012e-29	5.399999989739999e-29	5.499999989549999e-29	0.0	0.0	0.0	5.59999998936e-29	5.799999988979999e-29	5.899999988789999e-29
0.5288659340064911	9.999999948e-31	0.0	0.0016688451913220049	1.09999999428e-29	0.499165577404339	1.596992491695639e-23	2.553482286721892e-26	1.4004604927176054e-29	2.3418364878224502e-29	1.4999999921999998e-29	0.499165577404339	2.731522085796085e-23	1.7999999906400002e-29	1.89999999012e-29	2.0285903894513298e-19	2.100001689079991e-29	2.200029588559846e-29	2.19999998856e-29	1.6925511911987336e-28	2.29999998804e-29	2.805500185411399e-29	2.7207727858519813e-28	2.59999998648e-29	2.499999987e-29	2.59999998648e-29	2.700003685959981e-29	2.8040069854191635e-29	5.156345073187004e-28	4.440906176907288e-29	2.8999999849199997e-29	2.9999999843999997e-29	8.575241255408745e-28	3.0999999838799997e-29	3.2000124833599344e-29	9.336803251448623e-28	3.29999998284e-29	3.3999999823200003e-29	3.4999999818e-29	3.5999999812800003e-29	3.69999998076e-29	3.79999998024e-29	3.89999997972e-29	3.89999997972e-29	3.9999999792000003e-29	4.2999999776400004e-29	4.39999997712e-29	4.6999999755600004e-29	4.79999997504e-29	5.09999997348e-29	5.19999997296e-29	5.39999997192e-29	5.4999999714e-29	0.0	0.0	0.0	5.59999997088e-29	5.799999969839999e-29	5.89999996932e-29
0.5298969241199296	1.0000000099000001e-30	0.0	0.0017023901168536622	1.10000001089e-29	0.49914880494157315	1.5972670158129433e-23	2.534797525094495e-26	1.4004413138643687e-29	2.3418421231842363e-29	1.50000001485e-29	0.49914880494157315	2.731167727038561e-23	1.8000000178200002e-29	1.90000001881e-29	1.9145684189542273e-19	2.100001620790016e-29	2.200029621780293e-29	2.20000002178e-29	1.6923829167545905e-28	2.30000002277e-29	2.99065152960745e-29	2.720531626933263e-28	2.6000000257400005e-29	2.50000002475e-29	2.6000000257400005e-29	2.7000055267300547e-29	2.806001927779419e-29	5.156022651044623e-28	4.440746243963387e-29	2.90000002871e-29	3.0000000297e-29	8.574842184890937e-28	3.10000003069e-29	3.200018831680186e-29	9.336366392430027e-28	3.3000000326700005e-29	3.4000000336600005e-29	3.50000003465e-29	3.6000000356400005e-29	3.70000003663e-29	3.80000003762e-29	3.90000003861e-29	3.90000003861e-29	4.0000000396000005e-29	4.3000000425700004e-29	4.40000004356e-29	4.7000000465300004e-29	4.80000004752e-29	5.10000005049e-29	5.200000051480001e-29	5.400000053460001e-29	5.50000005445e-29	0.0	0.0	0.0	5.600000055440001e-29	5.80000005742e-29	5.90000005841e-29
0.5309278545831628	1.0000000050000001e-30	0.0	0.001629275008146375	1.1000000055e-29	0.4991853624959268	1.5967317079836586e-23	2.53572201267861e-26	1.400443607002218e-29	2.341851611709258e-29	1.5000000074999998e-29	0.4991853624959268	2.7319015136595083e-23	1.800000009e-29	1.9000000095e-29	1.962035009810175e-19	2.100001710500008e-29	2.200029611000148e-29	2.200000011e-29	1.6925906084629532e-28	2.3000000115e-29	2.903056914515284e-29	2.720832613604163e-28	2.600000013e-29	2.5000000124999998e-29	2.600000013e-29	2.700005113500025e-29	2.8055185140275924e-29	5.156437525782187e-28	4.440958922204794e-29	2.9000000144999994e-29	3.0000000149999996e-29	8.575371642876857e-28	3.1000000154999997e-29	3.200017316000086e-29	9.33694594668473e-28	3.3000000165000005e-29	3.400000017e-29	3.5000000174999996e-29	3.600000018e-29	3.7000000185e-29	3.800000019e-29	3.9000000194999995e-29	3.9000000194999995e-29	4.00000002e-29	4.3000000215000005e-29	4.400000022e-29	4.7000000235000004e-29	4.800000024e-29	5.1000000255e-29	5.200000026e-29	5.400000027000001e-29	5.5000000275e-29	0.0	0.0	0.0	5.600000028000001e-29	5.800000028999999e-29	5.9000000295e-29
0.5319587440088486	1.0000000038000003e-30	0.0	0.0016161962061415458	1.1000000041800001e-29	0.49919190189692925	1.5961107060652207e-23	2.5721011097739844e-26	1.4004368053216598e-29	2.3418435088990053e-29	1.5000000057e-29	0.49919190189692925	2.732693810384237e-23	1.8000000068400003e-29	1.9000000072200002e-29	1.9179332072881464e-19	2.1000017079800062e-29	2.200029708360113e-29	2.2000000083600002e-29	1.692961006433252e-28	2.3000000087400002e-29	3.413503412971313e-29	2.7213636103411817e-28	2.600000009880001e-29	2.5000000095000003e-29	2.600000009880001e-29	2.70001041026004e-29	2.811299010682937e-29	5.157143019597144e-28	4.441322916877027e-29	2.90000001102e-29	3.0000000114e-29	8.576236232589697e-28	3.10000001178e-29	3.200035412160135e-29	9.337893135483993e-28	3.3000000125400005e-29	3.4000000129200007e-29	3.5000000133000004e-29	3.6000000136800006e-29	3.70000001406e-29	3.8000000144400004e-29	3.90000001482e-29	3.90000001482e-29	4.000000015200001e-29	4.300000016340001e-29	4.4000000167200005e-29	4.700000017860001e-29	4.80000001824e-29	5.10000001938e-29	5.200000019760002e-29	5.400000020520001e-29	5.500000020900001e-29	0.0	0.0	0.0	5.600000021280001e-29	5.80000002204e-29	5.900000022420001e-29
0.5329896586999097	9.99999994e-31	0.0	0.001652945990082324	1.0999999934e-29	0.49917352700495876	1.596190290422858e-23	2.5763093845421433e-26	1.4004717915971692e-29	2.3418312859490118e-29	1.499999991e-29	0.49917352700495876	2.7325583836046505e-23	1.7999999892e-29	1.8999999886e-29	2.1086995873478025e-19	2.100001787399989e-29	2.2000296867998218e-29	2.1999999868e-29	1.6928994898426028e-28	2.2999999861999997e-29	3.6360827781835033e-29	2.721274283672354e-28	2.5999999844e-29	2.4999999849999998e-29	2.5999999844e-29	2.700012783799923e-29	2.813899783116601e-29	5.15701326905792e-28	4.441250673352495e-29	2.8999999826e-29	2.999999982e-29	8.576062448543624e-28	3.0999999813999996e-29	3.2000434807997395e-29	9.337703043973781e-28	3.2999999802000005e-29	3.3999999796000004e-29	3.4999999789999997e-29	3.5999999784e-29	3.6999999777999995e-29	3.7999999772e-29	3.8999999766e-29	3.8999999766e-29	3.999999976e-29	4.2999999742000004e-29	4.3999999736e-29	4.6999999718000005e-29	4.7999999712e-29	5.0999999694e-29	5.1999999688e-29	5.3999999676e-29	5.499999967e-29	0.0	0.0	0.0	5.5999999664e-29	5.7999999652e-29	5.8999999646e-29
0.5340206485143497	1.0000000099000001e-30	0.0	0.001579370115635764	1.10000001089e-29	0.4992103149421821	1.5948060157885795e-23	2.6469065262043743e-26	1.400450213864457e-29	2.3418478231842932e-29	1.50000001485e-29	0.4992103149421821	2.734426027070817e-23	1.8000000178200002e-29	1.90000001881e-29	2.035661120153045e-19	2.1000018207900178e-29	2.200029921780296e-29	2.20000002178e-29	1.6936431167670668e-28	2.30000002277e-29	3.1010374307002706e-29	2.7223433269511984e-28	2.6000000257400005e-29	2.50000002475e-29	2.6000000257400005e-29	2.70000712673007e-29	2.807733827796565e-29	5.158463051068783e-28	4.442008843975887e-29	2.90000002871e-29	3.0000000297e-29	8.577877584920987e-28	3.10000003069e-29	3.200024231680239e-29	9.339690792462937e-28	3.3000000326700005e-29	3.4000000336600005e-29	3.50000003465e-29	3.6000000356400005e-29	3.70000003663e-29	3.80000003762e-29	3.90000003861e-29	3.90000003861e-29	4.0000000396000005e-29	4.3000000425700004e-29	4.40000004356e-29	4.7000000465300004e-29	4.80000004752e-29	5.10000005049e-29	5.200000051480001e-29	5.400000053460001e-29	5.50000005445e-29	0.0	0.0	0.0	5.600000055440001e-29	5.80000005742e-29	5.90000005841e-29
0.5350514979489831	9.99999994e-31	0.0	0.001542985990742084	1.0999999934e-29	0.49922850700462895	1.5945880904324713e-23	2.642227884146632e-26	1.4004769915971377e-29	2.3418694859487827e-29	1.499999991e-29	0.49922850700462895	2.7347662835914017e-23	1.7999999892e-29	1.8999999886e-29	2.155161087069033e-19	2.100001787399989e-29	2.2000298867998206e-29	2.1999999868e-29	1.693746789837519e-28	2.2999999861999997e-29	2.891070882653575e-29	2.722495383665027e-28	2.5999999844e-29	2.4999999849999998e-29	2.5999999844e-29	2.70000498379997e-29	2.8054169831674976e-29	5.158684469047892e-28	4.4421263733472417e-29	2.8999999826e-29	2.999999982e-29	8.578176048530942e-28	3.0999999813999996e-29	3.200016980799898e-29	9.340016943959898e-28	3.2999999802000005e-29	3.3999999796000004e-29	3.4999999789999997e-29	3.5999999784e-29	3.6999999777999995e-29	3.7999999772e-29	3.8999999766e-29	3.8999999766e-29	3.999999976e-29	4.2999999742000004e-29	4.3999999736e-29	4.6999999718000005e-29	4.7999999712e-29	5.0999999694e-29	5.1999999688e-29	5.3999999676e-29	5.499999967e-29	0.0	0.0	0.0	5.5999999664e-29	5.7999999652e-29	5.8999999646e-29
