q_m	xn_p,	xn_he3,	xn_he4,	xn_b11,	xn_c12,	xn_c13,	xn_n13,	xn_n14,	xn_n15,	xn_o15,	xn_o16,	xn_o17,	xn_f18,	xn_ne19,	xn_ne20,	xn_ne21,	xn_ne22,	xn_na22,	xn_na23,	xn_mg23,	xn_mg24,	xn_mg25,	xn_mg26,	xn_al25,	xn_al26,	xn_al27,	xn_si28,	xn_si29,	xn_si30,	xn_p29,	xn_p30,	xn_p31,	xn_s31,	xn_s32,	xn_s33,	xn_cl33,	xn_cl34,	xn_cl35,	xn_ar36,	xn_ar37,	xn_ar38,	xn_ar39,	xn_k39,	xn_ca40,	xn_sc43,	xn_ti44,	xn_v47,	xn_cr48,	xn_mn51,	xn_fe52,	xn_fe54,	xn_co55,	xn_fe56,	xn_co56,	xn_cr56,	xn_ni56,	xn_ni58,	xn_ni59
0.6110001461640717	1.0000000096000002e-30	0.0	0.00102711040986026	1.10000001056e-29	0.4994864447950699	1.5698356150704218e-23	4.158888239925327e-26	1.400675213446482e-29	2.3419511224827305e-29	1.5000000144000001e-29	0.4994864447950699	2.767541326568397e-23	1.80000001728e-29	1.9000000182400002e-29	3.605240534610309e-19	2.1000034201600328e-29	2.2000341211203274e-29	2.20000002112e-29	1.7110305164258932e-28	2.3000000220800003e-29	2.4000000230400002e-29	2.7472998263740782e-28	2.600000024960001e-29	2.5000000240000003e-29	2.600000024960001e-29	2.7000000259200006e-29	2.80000002688e-29	5.192022349843414e-28	4.459520642811398e-29	2.90000002784e-29	3.0000000288000003e-29	8.619511282747308e-28	3.10000002976e-29	3.20000003072e-29	9.385296590098848e-28	3.30000003168e-29	3.4000000326400004e-29	3.5000000336e-29	3.60000003456e-29	3.70000003552e-29	3.8000000364800004e-29	3.9000000374400003e-29	3.9000000374400003e-29	4.0000000384e-29	4.3000000412800004e-29	4.40000004224e-29	4.7000000451200005e-29	4.8000000460800003e-29	5.10000004896e-29	5.200000049920002e-29	5.400000051840001e-29	5.5000000528e-29	0.0	0.0	0.0	5.60000005376e-29	5.80000005568e-29	5.900000056640001e-29
0.6120001091330869	1.00000000507e-30	0.0	0.0009960549350499985	1.100000005577e-29	0.499501972532475	1.5699865079598313e-23	4.183563021210664e-26	1.4007133071016162e-29	2.3419561118737174e-29	1.500000007605e-29	0.499501972532475	2.76735501403049e-23	1.8000000091259998e-29	1.900000009633e-29	3.793381319232443e-19	2.1000036106470182e-29	2.2000341111541728e-29	2.200000011154e-29	1.7110051086747958e-28	2.3000000116609998e-29	2.400000012168e-29	2.7472636139286267e-28	2.6000000131820003e-29	2.5000000126749999e-29	2.6000000131820003e-29	2.700000013689e-29	2.8000000141959995e-29	5.191977926323328e-28	4.4595000226096654e-29	2.900000014703e-29	3.00000001521e-29	8.619462043700672e-28	3.1000000157169997e-29	3.2000000162239996e-29	9.38524264758318e-28	3.3000000167309995e-29	3.400000017238e-29	3.500000017745e-29	3.6000000182519997e-29	3.7000000187589996e-29	3.800000019266e-29	3.900000019773e-29	3.900000019773e-29	4.00000002028e-29	4.300000021801e-29	4.400000022308e-29	4.700000023829e-29	4.800000024336e-29	5.100000025857e-29	5.200000026364001e-29	5.400000027378e-29	5.500000027885e-29	0.0	0.0	0.0	5.600000028391999e-29	5.800000029406e-29	5.900000029913e-29
0.6130000566580842	9.9999999379e-31	0.0	0.000938046204174733	1.099999993169e-29	0.4995309768979126	1.569348790254344e-23	4.245428073635892e-26	1.400669691301841e-29	2.3419573854564445e-29	1.4999999906849997e-29	0.4995309768979126	2.768203482809456e-23	1.7999999888219998e-29	1.8999999882009998e-29	3.738473976784076e-19	2.100003486958978e-29	2.200034286337787e-29	2.199999986338e-29	1.7118721893692737e-28	2.299999985717e-29	2.399999985096e-29	2.7485059829317776e-28	2.599999983854e-29	2.499999984475e-29	2.599999983854e-29	2.699999983233e-29	2.7999999826119994e-29	5.1936451677474635e-28	4.460374472301074e-29	2.8999999819909995e-29	2.9999999813699995e-29	8.62152334646034e-28	3.0999999807489995e-29	3.1999999801279995e-29	9.387501741703613e-28	3.2999999795069996e-29	3.3999999788859996e-29	3.4999999782649996e-29	3.5999999776439996e-29	3.6999999770229996e-29	3.7999999764019997e-29	3.8999999757809997e-29	3.8999999757809997e-29	3.9999999751599997e-29	4.299999973297e-29	4.399999972676e-29	4.699999970813e-29	4.799999970192e-29	5.099999968329e-29	5.199999967708e-29	5.399999966466e-29	5.499999965845e-29	0.0	0.0	0.0	5.599999965223999e-29	5.799999963981999e-29	5.899999963361e-29
0.6140000513127137	9.999999936200001e-31	0.0	0.0008986063742668913	1.0999999929819999e-29	0.4995506968128665	1.568488389993044e-23	4.248237672896244e-26	1.4006867910636182e-29	2.3419653850582605e-29	1.4999999904299999e-29	0.4995506968128665	2.7693507823315415e-23	1.7999999885159997e-29	1.8999999878779997e-29	3.7109846763239173e-19	2.1000034866019776e-29	2.2000343859637804e-29	2.1999999859639998e-29	1.7122726890757e-28	2.2999999853259998e-29	2.3999999846879998e-29	2.7490817824608577e-28	2.599999983412e-29	2.4999999840499999e-29	2.599999983412e-29	2.699999982774e-29	2.7999999821359997e-29	5.194423266859579e-28	4.4607831715402025e-29	2.8999999814979997e-29	2.9999999808599997e-29	8.622493944988488e-28	3.099999980222e-29	3.199999979584e-29	9.388564840100957e-28	3.299999978946e-29	3.399999978308e-29	3.49999997767e-29	3.5999999770319993e-29	3.6999999763939994e-29	3.7999999757559994e-29	3.8999999751179994e-29	3.8999999751179994e-29	3.9999999744799994e-29	4.2999999725659995e-29	4.3999999719279995e-29	4.6999999700139996e-29	4.7999999693759997e-29	5.099999967462e-29	5.199999966824e-29	5.399999965548e-29	5.49999996491e-29	0.0	0.0	0.0	5.599999964271999e-29	5.799999962995999e-29	5.899999962358e-29
0.6150000559008197	9.999999950200001e-31	0.0	0.0009359649753388945	1.099999994522e-29	0.4995320175123306	1.5685490921886255e-23	4.2596559787869133e-26	1.4006325930248497e-29	2.3419530883370735e-29	1.49999999253e-29	0.4995320175123306	2.769238786209191e-23	1.799999991036e-29	1.899999990538e-29	3.4700040827193794e-19	2.1000031895419843e-29	2.2000343890438288e-29	2.199999989044e-29	1.712033191474075e-28	2.299999988546e-29	2.399999988048e-29	2.7487374863112875e-28	2.599999987052e-29	2.49999998755e-29	2.599999987052e-29	2.6999999865540006e-29	2.799999986056e-29	5.193951574134122e-28	4.460530877786556e-29	2.8999999855579997e-29	2.99999998506e-29	8.62189785706295e-28	3.099999984562e-29	3.199999984064e-29	9.3879118532482e-28	3.299999983566e-29	3.399999983068e-29	3.49999998257e-29	3.599999982072e-29	3.699999981574e-29	3.799999981076e-29	3.899999980578e-29	3.899999980578e-29	3.99999998008e-29	4.299999978586e-29	4.399999978088e-29	4.699999976594e-29	4.799999976096e-29	5.099999974602e-29	5.199999974104e-29	5.399999973108001e-29	5.49999997261e-29	0.0	0.0	0.0	5.599999972112e-29	5.799999971115999e-29	5.899999970618e-29
0.6160000627366466	1.0000000070700001e-30	0.0	0.0009627329368065218	1.1000000077769999e-29	0.4995186335315967	1.5689801110926893e-23	4.1857691295933877e-26	1.4006820099028218e-29	2.3419577165576408e-29	1.5000000106049997e-29	0.4995186335315967	2.768678819574559e-23	1.8000000127259998e-29	1.9000000134329997e-29	3.7420430264562436e-19	2.1000035148470244e-29	2.2000343155542426e-29	2.2000000155539998e-29	1.7117898121023538e-28	2.300000016261e-29	2.400000016968e-29	2.748389319431112e-28	2.6000000183820003e-29	2.5000000176749998e-29	2.6000000183820003e-29	2.700000019089e-29	2.8000000197959996e-29	5.193488536717964e-28	4.460288331534238e-29	2.9000000205029995e-29	3.0000000212099994e-29	8.621331660952814e-28	3.1000000219169994e-29	3.200000022624e-29	9.387290766368144e-28	3.300000023331e-29	3.4000000240379997e-29	3.5000000247449996e-29	3.6000000254519995e-29	3.7000000261589995e-29	3.8000000268659994e-29	3.900000027573e-29	3.900000027573e-29	4.00000002828e-29	4.3000000304009996e-29	4.4000000311079995e-29	4.700000033229e-29	4.800000033936e-29	5.100000036057e-29	5.200000036764001e-29	5.400000038178e-29	5.500000038885e-29	0.0	0.0	0.0	5.600000039591999e-29	5.800000041005999e-29	5.900000041713e-29
0.6170000640619319	9.999999925100002e-31	0.0	0.0009778274826760722	1.099999991761e-29	0.499511086258662	1.5680243882554976e-23	4.266461168044206e-26	1.400676789508931e-29	2.3419569824587422e-29	1.499999988765e-29	0.499511086258662	2.769945779253106e-23	1.799999986518e-29	1.899999985769e-29	3.6328928727896327e-19	2.1000033842709748e-29	2.2000345835217408e-29	2.199999983522e-29	1.7127868871712262e-28	2.2999999827730002e-29	2.3999999820240003e-29	2.7498184794038595e-28	2.599999980526001e-29	2.499999981275e-29	2.599999980526001e-29	2.6999999797770006e-29	2.799999979028e-29	5.195405561086413e-28	4.461288666584948e-29	2.899999978279e-29	2.99999997753e-29	8.623702535408468e-28	3.099999976781e-29	3.199999976032e-29	9.389888329669737e-28	3.299999975283e-29	3.399999974534e-29	3.499999973785e-29	3.599999973036e-29	3.6999999722870004e-29	3.799999971538e-29	3.899999970789e-29	3.899999970789e-29	3.9999999700400004e-29	4.2999999677930004e-29	4.399999967044e-29	4.699999964797e-29	4.7999999640480006e-29	5.099999961801001e-29	5.199999961052002e-29	5.399999959554001e-29	5.499999958805001e-29	0.0	0.0	0.0	5.599999958056e-29	5.799999956558e-29	5.899999955809e-29
0.6180000692300949	1.00000000767e-30	0.0	0.000894532336861063	1.100000008437e-29	0.49955273383156945	1.5678075120250835e-23	4.26737153273074e-26	1.4006542107430176e-29	2.341957517962814e-29	1.500000011505e-29	0.49955273383156945	2.77022822124765e-23	1.8000000138059998e-29	1.900000014573e-29	3.597701127594367e-19	2.100003416107026e-29	2.2000346168742653e-29	2.200000016874e-29	1.7130815131393352e-28	2.300000017641e-29	2.400000018408e-29	2.750240321094343e-28	2.6000000199420003e-29	2.500000019175e-29	2.6000000199420003e-29	2.7000000207090005e-29	2.8000000214759995e-29	5.195970939853097e-28	4.4615864342203675e-29	2.9000000222429997e-29	3.00000002301e-29	8.624400666149153e-28	3.100000023777e-29	3.2000000245439996e-29	9.390653372026311e-28	3.300000025311e-29	3.400000026078e-29	3.500000026845e-29	3.6000000276119997e-29	3.700000028379e-29	3.800000029146e-29	3.9000000299129996e-29	3.9000000299129996e-29	4.00000003068e-29	4.3000000329809997e-29	4.400000033748e-29	4.700000036049e-29	4.800000036816e-29	5.100000039117e-29	5.200000039884001e-29	5.400000041418001e-29	5.500000042185e-29	0.0	0.0	0.0	5.600000042951999e-29	5.800000044485999e-29	5.900000045253e-29
0.6190000894072331	9.9999999302e-31	0.0	0.0008807069738526652	1.0999999923219998e-29	0.4995596465130736	1.566810289063664e-23	4.330873369770504e-26	1.4007017902231013e-29	2.3419651836530825e-29	1.4999999895299997e-29	0.4995596465130736	2.771556580654534e-23	1.7999999874359996e-29	1.8999999867379997e-29	3.927917072583138e-19	2.1000036853419742e-29	2.2000347846437568e-29	2.1999999846439996e-29	1.7136872880384626e-28	2.2999999839459997e-29	2.3999999832479997e-29	2.751110780797246e-28	2.599999981852e-29	2.4999999825499998e-29	2.599999981852e-29	2.699999981154e-29	2.799999980455999e-29	5.1971440637239335e-28	4.4621980688538566e-29	2.8999999797579995e-29	2.9999999790599993e-29	8.625861039791488e-28	3.0999999783619997e-29	3.1999999776639995e-29	9.392252434442076e-28	3.299999976965999e-29	3.3999999762679996e-29	3.4999999755699994e-29	3.599999974871999e-29	3.6999999741739995e-29	3.7999999734759993e-29	3.8999999727779997e-29	3.8999999727779997e-29	3.9999999720799995e-29	4.2999999699859994e-29	4.399999969287999e-29	4.6999999671939997e-29	4.7999999664959995e-29	5.099999964402e-29	5.199999963704e-29	5.399999962308e-29	5.499999961609999e-29	0.0	0.0	0.0	5.599999960911998e-29	5.799999959515999e-29	5.899999958817999e-29
0.6200000685453375	1.00000000238e-30	0.0	0.0009118576221702211	1.1000000026179999e-29	0.49954407118891486	1.5676578037310256e-23	4.3238544102907735e-26	1.4007024033336716e-29	2.3419637055738734e-29	1.50000000357e-29	0.49954407118891486	2.770436206593638e-23	1.800000004284e-29	1.9000000045219998e-29	4.0066878095359167e-19	2.100003804998009e-29	2.2000347052360824e-29	2.2000000052359998e-29	1.7132080040774352e-28	2.300000005474e-29	2.400000005712e-29	2.750422206546005e-28	2.600000006188e-29	2.5000000059499998e-29	2.600000006188e-29	2.700000006426e-29	2.8000000066639995e-29	5.196217412366998e-28	4.461718110618889e-29	2.9000000069019994e-29	3.00000000714e-29	8.62471042052681e-28	3.100000007378e-29	3.2000000076159997e-29	9.390992022350562e-28	3.3000000078539996e-29	3.4000000080919995e-29	3.5000000083299994e-29	3.600000008568e-29	3.700000008806e-29	3.8000000090439997e-29	3.9000000092819996e-29	3.9000000092819996e-29	4.0000000095199995e-29	4.300000010234e-29	4.4000000104719996e-29	4.700000011186e-29	4.800000011424e-29	5.100000012138e-29	5.200000012376e-29	5.400000012852e-29	5.50000001309e-29	0.0	0.0	0.0	5.600000013327999e-29	5.800000013803999e-29	5.900000014041999e-29
0.6210000820518201	9.999999939400001e-31	0.0	0.0008835860546454685	1.0999999933339999e-29	0.4995582069726772	1.5665041905069845e-23	4.379417273460731e-26	1.4006678915119523e-29	2.3419624858077072e-29	1.4999999909099998e-29	0.4995582069726772	2.7719568832019414e-23	1.7999999890919998e-29	1.8999999884859998e-29	3.7133169774972987e-19	2.1000034872739786e-29	2.2000349866677877e-29	2.1999999866679998e-29	1.7143089896112876e-28	2.299999986062e-29	2.399999985456e-29	2.751999683322882e-28	2.5999999842440004e-29	2.4999999848499997e-29	2.5999999842440004e-29	2.699999983638e-29	2.7999999830319994e-29	5.198333068498102e-28	4.4628267729552693e-29	2.8999999824259995e-29	2.9999999818199996e-29	8.627324047718416e-28	3.0999999812139997e-29	3.199999980608e-29	9.39385654307323e-28	3.299999980002e-29	3.399999979396e-29	3.4999999787899994e-29	3.5999999781839995e-29	3.6999999775779996e-29	3.7999999769719997e-29	3.899999976366e-29	3.899999976366e-29	3.99999997576e-29	4.2999999739419995e-29	4.3999999733359996e-29	4.699999971518e-29	4.799999970912e-29	5.099999969094e-29	5.199999968488001e-29	5.399999967276e-29	5.499999966669999e-29	0.0	0.0	0.0	5.599999966063999e-29	5.799999964851999e-29	5.899999964246e-29
0.6220001431229778	1.00000000854e-30	0.0	0.0009104314677750847	1.100000009394e-29	0.49954478426611243	1.5666161133789015e-23	4.3842813374417625e-26	1.400650511961555e-29	2.3419697200004212e-29	1.5000000128099997e-29	0.49954478426611243	2.771824023671377e-23	1.800000015372e-29	1.900000016226e-29	3.525480230107601e-19	2.1000033179340282e-29	2.2000349187882982e-29	2.200000018788e-29	1.7139483146371185e-28	2.300000019642e-29	2.400000020496e-29	2.7514843234976756e-28	2.6000000222040004e-29	2.50000002135e-29	2.6000000222040004e-29	2.7000000230580004e-29	2.800000023912e-29	5.197646944387904e-28	4.462467638109473e-29	2.9000000247659994e-29	3.0000000256199995e-29	8.626484473670177e-28	3.1000000264739995e-29	3.2000000273279996e-29	9.392935880215671e-28	3.3000000281819997e-29	3.4000000290359997e-29	3.50000002989e-29	3.600000030744e-29	3.700000031598e-29	3.800000032452e-29	3.900000033306e-29	3.900000033306e-29	4.0000000341599995e-29	4.3000000367219997e-29	4.400000037576e-29	4.700000040138e-29	4.800000040992e-29	5.100000043554e-29	5.200000044408001e-29	5.400000046116001e-29	5.50000004697e-29	0.0	0.0	0.0	5.600000047824e-29	5.800000049531999e-29	5.900000050386e-29
0.6230001080496854	9.999999900400003e-31	0.0	0.0008970299510655818	1.0999999890440002e-29	0.4995514850244672	1.5666615843960506e-23	4.359319256581181e-26	1.4006914860491128e-29	2.3419532766741453e-29	1.4999999850600002e-29	0.4995514850244672	2.7717283723935854e-23	1.799999982072e-29	1.8999999810760003e-29	3.862534661529155e-19	2.1000036790839636e-29	2.2000349780876518e-29	2.1999999780880004e-29	1.7144328829242488e-28	2.2999999770920003e-29	2.3999999760960002e-29	2.7521765725883216e-28	2.5999999741040007e-29	2.4999999751000005e-29	2.5999999741040007e-29	2.699999973108001e-29	2.799999972112e-29	5.198562948222314e-28	4.4629417555491e-29	2.899999971116e-29	2.9999999701200004e-29	8.62759941406911e-28	3.099999969124e-29	3.1999999681280003e-29	9.394157906434188e-28	3.2999999671320005e-29	3.399999966136e-29	3.4999999651400004e-29	3.599999964144e-29	3.6999999631480003e-29	3.7999999621520005e-29	3.899999961156e-29	3.899999961156e-29	3.9999999601600004e-29	4.2999999571720005e-29	4.3999999561760007e-29	4.699999953188001e-29	4.7999999521920005e-29	5.099999949204001e-29	5.199999948208001e-29	5.399999946216002e-29	5.499999945220001e-29	0.0	0.0	0.0	5.599999944224e-29	5.799999942232e-29	5.899999941236001e-29
0.6240000537620045	1.0000000067400003e-30	0.0	0.0008843932659608107	1.1000000074140001e-29	0.49955780336701966	1.5661566105558956e-23	4.4058363296953375e-26	1.4006689094405085e-29	2.341969715784876e-29	1.50000001011e-29	0.49955780336701966	2.772425118686145e-23	1.8000000121320003e-29	1.9000000128060002e-29	3.758224525330434e-19	2.1000035141540238e-29	2.2000350148282362e-29	2.2000000148280002e-29	1.7146233115565615e-28	2.3000000155020004e-29	2.4000000161760003e-29	2.752451118551521e-28	2.6000000175240004e-29	2.5000000168500002e-29	2.6000000175240004e-29	2.700000018198001e-29	2.800000018872e-29	5.198942435040873e-28	4.4631469300816103e-29	2.900000019546e-29	3.00000002022e-29	8.628084258153288e-28	3.100000020894e-29	3.2000000215680004e-29	9.394688763320204e-28	3.3000000222420003e-29	3.400000022916e-29	3.50000002359e-29	3.6000000242640006e-29	3.7000000249380005e-29	3.8000000256120004e-29	3.9000000262860003e-29	3.9000000262860003e-29	4.00000002696e-29	4.3000000289820005e-29	4.4000000296560004e-29	4.7000000316780007e-29	4.8000000323520006e-29	5.100000034374e-29	5.200000035048001e-29	5.400000036396002e-29	5.500000037070001e-29	0.0	0.0	0.0	5.600000037744e-29	5.800000039092e-29	5.900000039766001e-29
0.6250000693711937	9.9999999844e-31	0.0	0.0008710815586411126	1.0999999982839998e-29	0.4995644592206794	1.5654224975579408e-23	4.4237448930989575e-26	1.4006656978149613e-29	2.341968296346529e-29	1.4999999976599996e-29	0.4995644592206794	2.773391895673508e-23	1.7999999971919995e-29	1.8999999970359997e-29	3.7297919941815236e-19	2.100003496723994e-29	2.2000350965679448e-29	2.1999999965679997e-29	1.7148061973249022e-28	2.2999999964119996e-29	2.3999999962559998e-29	2.7527150957057644e-28	2.599999995944e-29	2.4999999960999996e-29	2.599999995944e-29	2.699999995788e-29	2.7999999956319993e-29	5.199297791889095e-28	4.463325293037212e-29	2.8999999954759995e-29	2.999999995319999e-29	8.628527086539497e-28	3.0999999951639993e-29	3.1999999950079995e-29	9.395173485343529e-28	3.299999994851999e-29	3.399999994695999e-29	3.4999999945399995e-29	3.599999994383999e-29	3.699999994227999e-29	3.7999999940719994e-29	3.899999993915999e-29	3.899999993915999e-29	3.999999993759999e-29	4.299999993291999e-29	4.3999999931359994e-29	4.6999999926679993e-29	4.7999999925119995e-29	5.099999992043999e-29	5.199999991888e-29	5.399999991576e-29	5.49999999142e-29	0.0	0.0	0.0	5.599999991263999e-29	5.799999990951999e-29	5.899999990795999e-29
0.626000043868842	9.9999999035e-31	0.0	0.0008190896420957848	1.0999999893849999e-29	0.49959045517895206	1.5647731848999386e-23	4.471256456852375e-26	1.4006562864836667e-29	2.3419671774000164e-29	1.4999999855249998e-29	0.49959045517895206	2.7742376732286063e-23	1.79999998263e-29	1.899999981665e-29	3.6574997647051266e-19	2.100003479734966e-29	2.200035278769659e-29	2.1999999787699997e-29	1.7158721834418333e-28	2.2999999778049997e-29	2.3999999768399998e-29	2.754240873421575e-28	2.59999997491e-29	2.4999999758749998e-29	2.59999997491e-29	2.6999999739450004e-29	2.7999999729799996e-29	5.201339349807075e-28	4.4643999569185405e-29	2.8999999720149993e-29	2.9999999710499996e-29	8.631044416710422e-28	3.0999999700849994e-29	3.1999999691199997e-29	9.397931609309959e-28	3.2999999681549994e-29	3.39999996719e-29	3.4999999662249995e-29	3.59999996526e-29	3.6999999642949995e-29	3.79999996333e-29	3.8999999623649996e-29	3.8999999623649996e-29	3.9999999614e-29	4.2999999585049997e-29	4.3999999575399994e-29	4.699999954645e-29	4.7999999536799995e-29	5.099999950785e-29	5.19999994982e-29	5.399999947890001e-29	5.499999946925e-29	0.0	0.0	0.0	5.599999945959999e-29	5.799999944029999e-29	5.899999943065e-29
0.6270000916711955	1.0000000034399999e-30	0.0	0.0007893765627154552	1.1000000037839998e-29	0.4996053117186422	1.564646905382385e-23	4.4646964153585555e-26	1.400627104818157e-29	2.3419716080563819e-29	1.5000000051599995e-29	0.4996053117186422	2.7744171095439943e-23	1.8000000061919995e-29	1.9000000065359995e-29	3.418060111758126e-19	2.1000032072240108e-29	2.2000353075681208e-29	2.2000000075679995e-29	1.715812305902394e-28	2.3000000079119995e-29	2.4000000082559995e-29	2.7541566094742984e-28	2.600000008944e-29	2.5000000085999995e-29	2.600000008944e-29	2.700000009288e-29	2.800000009631999e-29	5.201231117892235e-28	4.46434031535733e-29	2.900000009975999e-29	3.000000010319999e-29	8.630917929690356e-28	3.1000000106639993e-29	3.200000011007999e-29	9.397792432328406e-28	3.3000000113519993e-29	3.400000011695999e-29	3.5000000120399993e-29	3.600000012383999e-29	3.7000000127279993e-29	3.800000013071999e-29	3.9000000134159993e-29	3.9000000134159993e-29	4.000000013759999e-29	4.3000000147919993e-29	4.400000015135999e-29	4.7000000161679993e-29	4.800000016511999e-29	5.100000017543999e-29	5.200000017888e-29	5.400000018576e-29	5.500000018919999e-29	0.0	0.0	0.0	5.600000019263998e-29	5.800000019951999e-29	5.900000020295999e-29
0.6280000499272476	1.0000000088700002e-30	0.0	0.0008787711377947	1.1000000097570001e-29	0.4995606144311027	1.5654418138854692e-23	4.4376722393621533e-26	1.4006597124238517e-29	2.341965920773238e-29	1.500000013305e-29	0.4995606144311027	2.773360224599705e-23	1.8000000159660002e-29	1.900000016853e-29	3.573935131700805e-19	2.1000033186270294e-29	2.2000352195143124e-29	2.2000000195140003e-29	1.7152433152142084e-28	2.3000000204010003e-29	2.4000000212880001e-29	2.7533405244221307e-28	2.600000023062001e-29	2.5000000221750002e-29	2.600000023062001e-29	2.7000000239490004e-29	2.800000024836e-29	5.200132346125174e-28	4.4637633395935806e-29	2.900000025723e-29	3.00000002661e-29	8.629554076544146e-28	3.100000027497e-29	3.200000028384e-29	9.396298083345166e-28	3.300000029271e-29	3.4000000301580003e-29	3.5000000310450004e-29	3.6000000319320005e-29	3.7000000328190006e-29	3.800000033706e-29	3.900000034593e-29	3.900000034593e-29	4.00000003548e-29	4.3000000381410005e-29	4.4000000390280005e-29	4.700000041689001e-29	4.8000000425760003e-29	5.100000045237e-29	5.200000046124002e-29	5.400000047898001e-29	5.500000048785001e-29	0.0	0.0	0.0	5.600000049672e-29	5.800000051446e-29	5.900000052333001e-29
0.6290000520501111	1.00000000278e-30	0.0	0.0008587772223874006	1.1000000030579998e-29	0.49957061138880626	1.5646225043496502e-23	4.499272312507977e-26	1.4006342038937629e-29	2.341973906510687e-29	1.5000000041699998e-29	0.49957061138880626	2.7744554077129853e-23	1.8000000050039997e-29	1.9000000052819997e-29	3.521398709789488e-19	2.100003305838009e-29	2.200035406116098e-29	2.2000000061159996e-29	1.716047904770613e-28	2.3000000063939998e-29	2.4000000066719998e-29	2.754494007657493e-28	2.6000000072279997e-29	2.5000000069499997e-29	2.6000000072279997e-29	2.700000007506e-29	2.8000000077839996e-29	5.201684414460682e-28	4.4645802124115325e-29	2.9000000080619993e-29	3.0000000083399996e-29	8.631479123995511e-28	3.100000008617999e-29	3.2000000088959995e-29	9.398407526127572e-28	3.300000009173999e-29	3.4000000094519994e-29	3.500000009729999e-29	3.6000000100079994e-29	3.7000000102859996e-29	3.8000000105639993e-29	3.9000000108419996e-29	3.9000000108419996e-29	4.000000011119999e-29	4.3000000119539994e-29	4.400000012231999e-29	4.7000000130659993e-29	4.8000000133439996e-29	5.100000014177999e-29	5.200000014455999e-29	5.400000015012e-29	5.500000015289999e-29	0.0	0.0	0.0	5.600000015567999e-29	5.800000016123999e-29	5.900000016401999e-29
0.6300000493149973	9.9999999411e-31	0.0	0.0008242058851454273	1.099999993521e-29	0.49958789705742723	1.563711190789741e-23	4.5308168733134885e-26	1.4006685917500617e-29	2.3419701862057955e-29	1.499999991165e-29	0.49958789705742723	2.7756469836514394e-23	1.799999989398e-29	1.899999988809e-29	3.7309324780248074e-19	2.1000034876309793e-29	2.200035487041791e-29	2.199999987042e-29	1.7164551898900789e-28	2.299999986453e-29	2.3999999858639998e-29	2.7550787837725857e-28	2.599999984686e-29	2.4999999852749998e-29	2.599999984686e-29	2.699999984097e-29	2.799999983508e-29	5.202467169357468e-28	4.4649833737012477e-29	2.899999982919e-29	2.99999998233e-29	8.632445849154894e-28	3.0999999817409994e-29	3.1999999811519995e-29	9.399466344637143e-28	3.2999999805629996e-29	3.3999999799739996e-29	3.499999979385e-29	3.599999978796e-29	3.699999978207e-29	3.799999977618e-29	3.899999977029e-29	3.899999977029e-29	3.9999999764399995e-29	4.299999974673e-29	4.399999974084e-29	4.699999972317e-29	4.7999999717279995e-29	5.099999969961e-29	5.199999969372e-29	5.399999968194e-29	5.499999967605e-29	0.0	0.0	0.0	5.599999967016e-29	5.799999965838e-29	5.899999965249e-29
0.6310001695519705	9.9999999398e-31	0.0	0.0008070260151417033	1.099999993378e-29	0.49959648699242915	1.5635947905871594e-23	4.5833965724079523e-26	1.4006044915683607e-29	2.3419730859013219e-29	1.4999999909699998e-29	0.49959648699242915	2.775807983289636e-23	1.799999989164e-29	1.8999999885619998e-29	3.255148480404006e-19	2.100002987357982e-29	2.2000355867557856e-29	2.199999986756e-29	1.716995189663689e-28	2.299999986154e-29	2.3999999855519998e-29	2.7558506834097788e-28	2.599999984348e-29	2.4999999849499998e-29	2.599999984348e-29	2.699999983746e-29	2.7999999831439996e-29	5.203502268674916e-28	4.46553477311748e-29	2.8999999825419996e-29	2.9999999819399995e-29	8.633723848024981e-28	3.0999999813379994e-29	3.1999999807359994e-29	9.400867343406778e-28	3.299999980134e-29	3.399999979532e-29	3.49999997893e-29	3.599999978328e-29	3.6999999777259997e-29	3.7999999771239996e-29	3.8999999765219996e-29	3.8999999765219996e-29	3.9999999759199995e-29	4.299999974114e-29	4.399999973512e-29	4.6999999717059997e-29	4.7999999711039996e-29	5.099999969298e-29	5.199999968696e-29	5.399999967492e-29	5.49999996689e-29	0.0	0.0	0.0	5.599999966287999e-29	5.799999965083999e-29	5.899999964482e-29
