q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.5129265964906536	5.243386267216009e-22	0.0	0.0	0.5010695927233106	1.824204223384836e-13	0.4989292463958731	0.0	1.1285409144669899e-06	2.0403426261555572e-15	2.0538944263292805e-08	6.6897545857572926e-09	0.0	0.0	5.111018565519163e-09
0.5139607756164893	4.904877716692432e-22	0.0	0.0	0.5010518582051952	1.6139361054925974e-13	0.4989470816980322	0.0	1.030692803507686e-06	1.817261606184561e-15	1.883525606410073e-08	6.104850820776218e-09	0.0	0.0	4.463699015190999e-09
0.5149948698209432	6.427409079500241e-22	0.0	0.0	0.5010965932017885	1.944479593798222e-13	0.4989022184087873	0.0	1.1555353963145028e-06	2.198799992987086e-15	2.051629793456474e-08	7.067068677460093e-09	0.0	0.0	5.270464783190232e-09
0.5160289540207446	6.135258264911127e-22	0.0	0.0	0.5010897456015372	1.767323418698309e-13	0.4989093452784685	0.0	8.799737293101355e-07	1.94996222063063e-15	1.738559118393982e-08	6.5963818697898215e-09	0.0	0.0	5.164113254636397e-09
0.5170631272383208	6.784455776867492e-22	0.0	0.0	0.501105380577495	1.912796521671874e-13	0.49889345565243404	0.0	1.1305059128085665e-06	2.149199324350304e-15	2.084854523621281e-08	7.0891263803193925e-09	0.0	0.0	5.326293260346595e-09
0.518097231211097	5.937673265390159e-22	0.0	0.0	0.5011024785185203	1.935119721311005e-13	0.4988964054942254	0.0	1.0826944119234514e-06	2.1651688238444803e-15	2.0611942226994332e-08	7.232561179650446e-09	0.0	0.0	5.448143059999081e-09
0.5191313990718514	5.757658329693994e-22	0.0	0.0	0.5010490872840625	1.7696702091267275e-13	0.4989499325732365	0.0	9.506557649028209e-07	1.967078510144822e-15	1.7676445091162803e-08	6.564678433856042e-09	0.0	0.0	5.245633727053328e-09
0.5201654271825769	6.766813509805373e-22	0.0	0.0	0.5010442159260323	1.9249029027892585e-13	0.4989548207230048	0.0	9.332432613523055e-07	2.1702636031447952e-15	1.7726570025686482e-08	6.932931210046085e-09	0.0	0.0	5.4480055078943705e-09
0.5211995657383646	7.203166233784485e-22	0.0	0.0	0.5010510483500431	2.0282983095131793e-13	0.4989479623401792	0.0	9.567472744873618e-07	2.261808110608393e-15	1.95341930916198e-08	7.502629135189033e-09	0.0	0.0	5.525475825915735e-09
0.5222337509300133	5.924549394598478e-22	0.0	0.0	0.501055740143178	1.88339839828287e-13	0.4989432995451039	0.0	9.304927391516521e-07	2.1012699980842323e-15	1.7414098984123236e-08	6.778737893819696e-09	0.0	0.0	5.625951394870713e-09
0.5232679297407419	7.117429359191712e-22	0.0	0.0	0.5010595886670347	1.9019113158171416e-13	0.49893949414940303	0.0	8.869192973760159e-07	2.1100119175477985e-15	1.7689030147109853e-08	6.946054657766484e-09	0.0	0.0	5.628987846813169e-09
0.524302042063858	6.734042020448383e-22	0.0	0.0	0.5010509730214759	1.9540304059335486e-13	0.4989482215150908	0.0	7.754070423545771e-07	2.1705844065911295e-15	1.706849205182965e-08	7.09450352154295e-09	0.0	0.0	5.8931977178951025e-09
0.5253361094054259	4.843298032481657e-22	0.0	0.0	0.5010488427602922	1.4876398099768804e-13	0.4989503133462183	0.0	8.197864954979115e-07	1.6504710110689105e-15	1.4341076096178659e-08	5.400791136220493e-09	0.0	0.0	4.364976329273783e-09
0.5263702032159958	5.203547486149674e-22	0.0	0.0	0.5010333246663955	1.4945343960219855e-13	0.49896589867189844	0.0	7.521138079980925e-07	1.6447442956221706e-15	1.4638464961036679e-08	5.527809685286583e-09	0.0	0.0	4.381472288337799e-09
0.5274043683983393	4.424306011406005e-22	0.0	0.0	0.5010196692916451	1.3810762035604597e-13	0.49897947128638537	0.0	8.357043821544732e-07	1.5627050040287046e-15	1.4902391038418852e-08	5.061084413047641e-09	0.0	0.0	3.753972409677864e-09
0.528438530114504	7.726392877157352e-22	0.0	0.0	0.5010379733034684	1.9682566196554164e-13	0.49896128498273024	0.0	7.124385871145585e-07	2.195404121923758e-15	1.626028316237854e-08	7.196966371870389e-09	0.0	0.0	5.817765658097407e-09
0.5294726227434221	5.39587055045964e-22	0.0	0.0	0.5010292006853891	1.5514305145082476e-13	0.4989700646661331	0.0	7.099572366391857e-07	1.7223962161070383e-15	1.440817313473845e-08	5.676682853085665e-09	0.0	0.0	4.606228343075278e-09
0.5305067490100304	5.918690012102659e-22	0.0	0.0	0.5010399925245369	1.7414465035609458e-13	0.4989592610202822	0.0	7.192799914707986e-07	1.9249355039361474e-15	1.5682631032068168e-08	6.418298113124268e-09	0.0	0.0	5.074084310375592e-09
0.5315409116715165	7.851608581860305e-22	0.0	0.0	0.5010192760424873	2.0177865953382757e-13	0.49898007884719847	0.0	6.158874485771056e-07	2.254195194792097e-15	1.5997131963041574e-08	7.349830083019572e-09	0.0	0.0	5.875699686425279e-09
0.5325750140687568	6.5610721163025425e-22	0.0	0.0	0.50101064844488	1.8177346045165937e-13	0.498988691239856	0.0	6.335355815741697e-07	2.021026805021721e-15	1.464833103639726e-08	6.573899416334415e-09	0.0	0.0	5.5572681138083534e-09
0.5336091273371943	6.224989664310465e-22	0.0	0.0	0.5010151937759958	1.6560137171083035e-13	0.49898414515501305	0.0	6.357310665677477e-07	1.8446980190576044e-15	1.4343299148180846e-08	6.1188570632140084e-09	0.0	0.0	4.875600850369909e-09
0.5346433245816923	4.972235829870003e-22	0.0	0.0	0.5010146162097744	1.2369755074309553e-13	0.49898481299758074	0.0	5.51287863311784e-07	1.3766197082698481e-15	1.1405387068516248e-08	4.618081827742474e-09	0.0	0.0	3.481187720912743e-09
0.5356774232764233	5.988779482024824e-22	0.0	0.0	0.5010090884962334	1.5654642953012968e-13	0.4989902985022927	0.0	5.89660618230148e-07	1.7437935947660454e-15	1.3035252960875004e-08	5.690146382921164e-09	0.0	0.0	4.615298086147295e-09
0.536711554348416	6.157117612822701e-22	0.0	0.0	0.5009916390433562	1.556389203241308e-13	0.4990078210392247	0.0	5.167416510761569e-07	1.7256390035937846e-15	1.2780139026615687e-08	5.727278611927528e-09	0.0	0.0	4.6681929097218946e-09
0.5377456781729437	8.849279052141979e-22	0.0	0.0	0.501013100852084	2.0562001121156017e-13	0.4989862829401414	0.0	5.861637834538113e-07	2.2861028134702414e-15	1.6245480095722087e-08	7.50985264424977e-09	0.0	0.0	6.28845053705299e-09
0.538779755519164	6.815027220917109e-22	0.0	0.0	0.5009998427377	1.8445558056614264e-13	0.49899955153156067	0.0	5.78291351774928e-07	2.0675325063458005e-15	1.5149332046497277e-08	6.620243620319266e-09	0.0	0.0	5.669625217401569e-09
0.5398138741444235	7.1776786933775e-22	0.0	0.0	0.500986197337764	1.7785814983589879e-13	0.49901324953958437	0.0	5.273079895134781e-07	1.9816274981716475e-15	1.3938927987139216e-08	6.425222094071755e-09	0.0	0.0	5.450332194971239e-09
0.5408480209717745	4.405134927319473e-22	0.0	0.0	0.5009818379069558	1.3290428082423692e-13	0.49901766309477447	0.0	4.790986529712422e-07	1.4718892091282646e-15	1.1056936068572171e-08	4.8429238300345215e-09	0.0	0.0	3.999622524804592e-09
0.5418820838230651	5.546870001681051e-22	0.0	0.0	0.5009743921518268	1.415078500428858e-13	0.499025120151236	0.0	4.664433001413616e-07	1.5572592004719476e-15	1.1619157003521336e-08	5.216883301581044e-09	0.0	0.0	4.417453901338766e-09
0.5429162180461294	5.821664599239107e-22	0.0	0.0	0.5009885192345207	1.5444149997981448e-13	0.49901101993477925	0.0	4.3883559994264407e-07	1.7175416997755174e-15	1.172240899846788e-08	5.623193299265048e-09	0.0	0.0	4.6493415993923305e-09
0.5439503295814776	7.670405203723702e-22	0.0	0.0	0.5009831787432091	1.7346019008420857e-13	0.4990163302422542	0.0	4.6565656022605924e-07	1.910476800927467e-15	1.3616990006610553e-08	6.397002703105512e-09	0.0	0.0	5.3438085025942244e-09
0.5449845483320397	6.027932489455066e-22	0.0	0.0	0.5009831959236075	1.4789889974127382e-13	0.4990163491270483	0.0	4.3305424924243876e-07	1.6308810971470263e-15	1.1947652979099435e-08	5.495985990385625e-09	0.0	0.0	4.45130639221313e-09
0.5460185964520703	8.0315610688789155e-22	0.0	0.0	0.500984324496457	1.6874647144717493e-13	0.4990152642795702	0.0	3.877105233250174e-07	1.879725316120582e-15	1.2286636105370567e-08	6.216712753314719e-09	0.0	0.0	5.009929942965313e-09
0.5470527743962541	5.79835052842573e-22	0.0	0.0	0.500977062055981	1.3831937067809442e-13	0.49902250244639906	0.0	4.1511297203504244e-07	1.5316969075089636e-15	1.0985287053854076e-08	5.145032125222914e-09	0.0	0.0	4.2541888208556595e-09
0.5480869458019643	6.410312643290783e-22	0.0	0.0	0.5009836346832943	1.509555410194485e-13	0.49901592337000567	0.0	4.198371028352871e-07	1.682766111364229e-15	1.2097452081697758e-08	5.597702937802984e-09	0.0	0.0	4.4142895298110346e-09
0.5491210519017138	6.372657887037547e-22	0.0	0.0	0.5009785671809728	1.4025291971471527e-13	0.4990210289849546	0.0	3.836553292196169e-07	1.563242996820249e-15	1.087422997788102e-08	5.161890789500335e-09	0.0	0.0	4.142480691573891e-09
0.5501551268058535	6.240203711820038e-22	0.0	0.0	0.5009814749489465	1.4556985027573475e-13	0.4990181509452276	0.0	3.531143006688602e-07	1.604527603039256e-15	1.1087680021002005e-08	5.361737610156068e-09	0.0	0.0	4.541960408603267e-09
0.5511893219233781	4.947585525752914e-22	0.0	0.0	0.5009263760073958	1.150552805988797e-13	0.49907325259775	0.0	3.542551518439504e-07	1.2603326065602172e-15	9.20859164793208e-09	4.176597521739807e-09	0.0	0.0	3.754397019542191e-09
0.552223471823024	6.206760651678318e-22	0.0	0.0	0.5009518207709918	1.4026732116788446e-13	0.4990477841551385	0.0	3.745063231181896e-07	1.5456518128693033e-15	1.0954718091210447e-08	5.1783768431158575e-09	0.0	0.0	4.4343098369206554e-09
0.5532575283721712	5.713583852014196e-22	0.0	0.0	0.5009436209603915	1.3614916123944783e-13	0.4990560245432076	0.0	3.3470979304706486e-07	1.4938248135991872e-15	1.0375279094452414e-08	5.0305278457959246e-09	0.0	0.0	4.380663439879817e-09
0.5542917229382582	7.155310791080345e-22	0.0	0.0	0.5009742544754964	1.4730891981636787e-13	0.4990254093779257	0.0	3.155438096066499e-07	1.6327225979646832e-15	1.074340098660751e-08	5.402894793264868e-09	0.0	0.0	4.456323494444844e-09
0.5553257415957686	4.454129203992123e-22	0.0	0.0	0.5009230089489646	9.377512908404828e-14	0.49907668044730974	0.0	2.9632096026558494e-07	1.0348412009275019e-15	7.919277707097849e-09	3.6161267032410427e-09	0.0	0.0	2.747266202462305e-09
0.5563598400541694	6.274090759207267e-22	0.0	0.0	0.5009796753276392	1.3498110127378812e-13	0.4990199747091459	0.0	3.2959627311033035e-07	1.485101014014584e-15	1.1114150104881884e-08	5.1997076490685406e-09	0.0	0.0	4.052947538246808e-09
0.5573940114598794	7.001548883291752e-22	0.0	0.0	0.5009327109045919	1.2841317969355933e-13	0.4990669588090442	0.0	3.117022192561648e-07	1.4095645966362649e-15	9.79258107663133e-09	4.836039888459445e-09	0.0	0.0	3.9553937905609886e-09
0.5584281968878586	6.680132030561402e-22	0.0	0.0	0.5009426448917974	1.4547719066555373e-13	0.4990570422831709	0.0	2.9224862133702855e-07	1.607074007352315e-15	1.0496093048019309e-08	5.343767824447576e-09	0.0	0.0	4.736402421668898e-09
0.5594622351607902	5.547720515887668e-22	0.0	0.0	0.5009354529345884	1.1757085033670162e-13	0.49906422142922957	0.0	3.08561060883663e-07	1.3025819037303588e-15	9.083854426014515e-09	4.361734312491217e-09	0.0	0.0	3.629413410393983e-09
0.5604964370531188	3.9163206169230535e-22	0.0	0.0	0.50097411916479	1.0380044044853845e-13	0.49902558215637005	0.0	2.826457312213578e-07	1.1306477048857114e-15	8.826754038141829e-09	3.961573417118598e-09	0.0	0.0	3.2446764140207702e-09
0.5615305793114158	6.243421909353552e-22	0.0	0.0	0.5009325337504695	1.261736201890264e-13	0.49906717074767504	0.0	2.774687904156885e-07	1.386009202076443e-15	9.312643313951689e-09	4.64936970696543e-09	0.0	0.0	4.070924506098835e-09
0.562564595841953	5.432455637236858e-22	0.0	0.0	0.5009065553334723	1.0056169068930178e-13	0.49909318342104253	0.0	2.4663324169055164e-07	1.103575107564474e-15	7.796231953439402e-09	3.870736126532025e-09	0.0	0.0	2.9451737201877424e-09
0.563598792219906	3.6658906991713044e-22	0.0	0.0	0.5009128517867657	8.408961798099106e-14	0.4990868998871785	0.0	2.3554509994675366e-07	9.069416397949806e-16	6.895957998441129e-09	3.1883085992792644e-09	0.0	0.0	2.6966040993904167e-09
0.5646329168322017	5.976889506610959e-22	0.0	0.0	0.5009098381540498	1.1866104013124945e-13	0.4990898705520368	0.0	2.738625403029158e-07	1.2875263014241163e-15	9.137375410106733e-09	4.419807704888692e-09	0.0	0.0	3.874070004285058e-09
0.5656671039932701	6.572117251545626e-22	0.0	0.0	0.5009133788287026	1.1888882093245429e-13	0.4990863839143733	0.0	2.203462017281924e-07	1.312065810290634e-15	8.671590068011954e-09	4.401342934520075e-09	0.0	0.0	3.837669230099138e-09
0.5667011747222401	3.7246403995074224e-22	0.0	0.0	0.5009002943337567	9.517700498741298e-14	0.49909946993399484	0.0	2.2152705997070336e-07	1.0246789998644878e-15	7.433596199016918e-09	3.5676159995281883e-09	0.0	0.0	3.203880099576292e-09
0.5677353048489111	5.199068214978558e-22	0.0	0.0	0.5009141553431378	1.0549385030392863e-13	0.49908562143786966	0.0	2.0795980059913386e-07	1.152642403320772e-15	7.90112692276321e-09	3.950594711381695e-09	0.0	0.0	3.4073638098166425e-09
0.5687694411989488	4.790980311026161e-22	0.0	0.0	0.5009171837528315	9.759025122459824e-14	0.4990825911486093	0.0	2.10575420484627e-07	1.0491892024146474e-15	7.64274141758932e-09	3.6816100084730096e-09	0.0	0.0	3.198688707361594e-09
0.5698035827482548	5.444801414351413e-22	0.0	0.0	0.5008904056202474	1.0036399026453951e-13	0.49910935131555295	0.0	2.2817979060143654e-07	1.094167102884007e-15	7.758424120449662e-09	3.829491210093777e-09	0.0	0.0	3.296392208688634e-09
0.570837748797143	3.25860190832429e-22	0.0	0.0	0.5009039260795886	6.67920811706243e-14	0.49909586127496974	0.0	2.022428505166413e-07	7.228824118466456e-16	5.766933814731972e-09	2.560558006541096e-09	0.0	0.0	2.075031805300791e-09
0.5718717799801634	5.351423287338866e-22	0.0	0.0	0.5008917585149212	9.676672677105592e-14	0.4991080188191414	0.0	2.0800113950788224e-07	1.0447252975282447e-15	7.822501381492447e-09	3.708635791225598e-09	0.0	0.0	3.1335629925861847e-09
0.5729059118399238	2.982152619919911e-22	0.0	0.0	0.5008686414456567	5.604896037439074e-14	0.49913116333405083	0.0	1.8639389124505692e-07	6.061606840489768e-16	4.957418833114114e-09	2.2415826149731193e-09	0.0	0.0	1.6273432108701788e-09
0.5739400922261881	3.504616391551978e-22	0.0	0.0	0.5008894542925855	7.400094282161769e-14	0.499110348796874	0.0	1.8568121955240776e-07	8.016617180675615e-16	5.9748118855974705e-09	2.8232143931945257e-09	0.0	0.0	2.431220094139444e-09
0.5749741988773753	4.983537097002573e-22	0.0	0.0	0.5008823188987364	8.988120194593952e-14	0.4991174796997978	0.0	1.8818600988681252e-07	9.715201194156635e-16	6.818638095898821e-09	3.392678897959419e-09	0.0	0.0	3.004048198193167e-09
0.5760083082857501	4.712683416825292e-22	0.0	0.0	0.5008689499882097	9.461125033778248e-14	0.49913084178200434	0.0	1.939551306924615e-07	1.013676003619041e-15	7.471120326673504e-09	3.558300212703896e-09	0.0	0.0	3.2451391115858436e-09
0.5770423953215159	4.310286311109279e-22	0.0	0.0	0.5008604912909117	8.433210121735654e-14	0.49913933128647564	0.0	1.6525671042593064e-07	9.157514023602467e-16	6.266292116150665e-09	3.107133708008289e-09	0.0	0.0	2.7923912071970753e-09
0.5780765957170855	2.5509016989419293e-22	0.0	0.0	0.5008616477922511	6.766245597193475e-14	0.4991381897929659	0.0	1.5171224993707234e-07	7.126940497043866e-16	5.79912709759462e-09	2.625439498911012e-09	0.0	0.0	2.277898199055166e-09
0.5791106277666505	3.1394794955089793e-22	0.0	0.0	0.5008668741835107	7.17052778974257e-14	0.499132969285991	0.0	1.457305997915326e-07	7.594838789135592e-16	5.621691591958178e-09	2.679836696166497e-09	0.0	0.0	2.4982976964261885e-09
0.580144792161226	3.477359510100752e-22	0.0	0.0	0.5008426927548073	7.12392092069299e-14	0.4991571314499112	0.0	1.64715770478453e-07	7.532361021879392e-16	5.941404617258111e-09	2.705467207858622e-09	0.0	0.0	2.432567207065924e-09
0.5811788806149741	2.74898399853871e-22	0.0	0.0	0.5008577336337567	5.4676244970935494e-14	0.49914211973466877	0.0	1.3809730992659097e-07	5.814094896909375e-16	4.691434497506153e-09	2.134916198865133e-09	0.0	0.0	1.7078585990921458e-09
0.5822130167286814	2.8515394997729054e-22	0.0	0.0	0.5008406874601133	5.742817699542646e-14	0.49915914996024724	0.0	1.5336558998778604e-07	6.080915599515719e-16	5.046111799598131e-09	2.2668432998194697e-09	0.0	0.0	1.9010364998486028e-09
0.5832471602474072	2.505368084537109e-22	0.0	0.0	0.5008442878088372	6.03185346277198e-14	0.49915556691925983	0.0	1.3622547915922944e-07	6.417847460389662e-16	4.6649625712083e-09	2.2738716859658823e-09	0.0	0.0	2.107528586992536e-09
0.5842813979043993	3.3908888938329594e-22	0.0	0.0	0.5008303391891352	6.925487687404551e-14	0.4991695090921558	0.0	1.4096665974362264e-07	7.382578186573238e-16	5.756574589530465e-09	2.670236295143617e-09	0.0	0.0	2.325168295771195e-09
0.5853154858854867	2.9771674059902067e-22	0.0	0.0	0.5008285925076917	6.3533738127833e-14	0.49917125100435705	0.0	1.4671459029519696e-07	6.777078213635815e-16	5.177487210417358e-09	2.413464704856009e-09	0.0	0.0	2.182344904390985e-09
0.5863495859194232	2.020010090088512e-22	0.0	0.0	0.5008283360426093	4.8638892761345846e-14	0.49917151755073874	0.0	1.3915835931719826e-07	5.164237274660882e-16	3.748497781607423e-09	1.7728806913010903e-09	0.0	0.0	1.726864891526874e-09
0.5873836473527316	2.376968384677116e-22	0.0	0.0	0.5008381356713981	5.4975240645607723e-14	0.49916172678220494	0.0	1.2872589917018164e-07	5.718079263138985e-16	4.804143269030581e-09	2.127599386284648e-09	0.0	0.0	1.888699587824691e-09
0.5884177827574478	2.865615980141059e-22	0.0	0.0	0.5008240356292505	4.2040972708652796e-14	0.4991758365406727	0.0	1.2136399915893805e-07	4.503591068789764e-16	3.5099607756756994e-09	1.6411366886267953e-09	0.0	0.0	1.3149376908873796e-09
0.5894519367534868	2.152801688220558e-22	0.0	0.0	0.5008139108597064	4.9369325729866836e-14	0.49918595726861403	0.0	1.2416058932063295e-07	5.21475837146651e-16	4.154255577269242e-09	1.8806543897096605e-09	0.0	0.0	1.6761305908287494e-09
0.5904860266252172	1.3401446963709728e-22	0.0	0.0	0.5008141946438268	4.364525088181142e-14	0.49918568864823676	0.0	1.093811397038028e-07	4.481216887865148e-16	4.064342788994017e-09	1.7639600952233076e-09	0.0	0.0	1.4984498959422925e-09
0.5915202185916699	1.9584830097716285e-22	0.0	0.0	0.5008184130987765	4.876346424329977e-14	0.49918147249060923	0.0	1.0677979053276562e-07	5.079692525344549e-16	4.110593620509339e-09	1.8558541092595731e-09	0.0	0.0	1.6643266083039685e-09
0.592554265766379	1.8980926025505162e-22	0.0	0.0	0.5008070223729474	4.933905906629817e-14	0.49919286067077834	0.0	1.0906338014655128e-07	5.142018606909462e-16	4.290583705765368e-09	1.9062583025614883e-09	0.0	0.0	1.696002302278962e-09
0.5935884318940441	1.0003883952234521e-22	0.0	0.0	0.5007969051088482	3.698688082339898e-14	0.49920298761645876	0.0	1.0115547951701358e-07	3.7575444820588766e-16	3.4865215833529283e-09	1.4397376931256937e-09	0.0	0.0	1.1929169943041868e-09
0.5946225188510332	2.026500213089357e-22	0.0	0.0	0.500780845334591	5.140355333202043e-14	0.49921904322450317	0.0	1.0349174066846298e-07	5.356610434598857e-16	4.187094927044844e-09	1.926789712445318e-09	0.0	0.0	1.835228511853915e-09
0.5956567368138272	2.267019195153851e-22	0.0	0.0	0.5007889007294761	5.096080489106238e-14	0.4992109789328493	0.0	1.1265547975917922e-07	5.327898588610686e-16	3.9445055915679304e-09	1.890939695957786e-09	0.0	0.0	1.8466978960523606e-09
0.5966908544149885	1.9058257059638238e-22	0.0	0.0	0.5007810220670739	4.368996413671725e-14	0.49921887156218553	0.0	9.902415030987229e-08	4.481416514023517e-16	4.17330661305936e-09	1.749058005473257e-09	0.0	0.0	1.424181504456634e-09
0.5977249599633004	1.5159908134705846e-22	0.0	0.0	0.5007893827498461	4.320426338389856e-14	0.49921051443581677	0.0	9.637677485637164e-08	4.501389839997837e-16	3.248159628862054e-09	1.5956264141781998e-09	0.0	0.0	1.5937325141613712e-09
0.5987591101780535	1.2743465985865165e-22	0.0	0.0	0.5007994535445218	3.427158096198655e-14	0.4992004494462954	0.0	9.158750189841271e-08	3.5659666960446906e-16	2.9483262967297666e-09	1.3168009985394269e-09	0.0	0.0	1.1565190987172087e-09
0.5997931690117277	1.2724241007213233e-22	0.0	0.0	0.5007857028838899	3.6533986020710715e-14	0.499214200282999	0.0	9.106278705162248e-08	3.736555102118212e-16	3.095987001755081e-09	1.3986160007928601e-09	0.0	0.0	1.2756842007231713e-09
0.6008273042588903	1.3110517085129722e-22	0.0	0.0	0.5007735925516427	3.342532421703862e-14	0.4992263132415958	0.0	8.89587765776306e-08	3.4394421223331207e-16	2.8137127182701092e-09	1.2611142081887161e-09	0.0	0.0	1.1731241076173754e-09
0.6018613949971654	1.3490735031026886e-22	0.0	0.0	0.5007664690516959	3.98182270915766e-14	0.4992334311481701	0.0	9.335558321470536e-08	4.0644949093477944e-16	3.4835558080117122e-09	1.564838403598919e-09	0.0	0.0	1.3961164032108809e-09
0.6028956495123912	1.07903280251327e-22	0.0	0.0	0.5007713466663903	3.494079308138365e-14	0.49922856116279685	0.0	8.655429720160116e-08	3.561879808296285e-16	3.023988207043435e-09	1.332328203103242e-09	0.0	0.0	1.2601640029351581e-09
0.6039297272524955	1.3249630004484515e-22	0.0	0.0	0.5007603602694891	4.226304601430449e-14	0.4992395501689743	0.0	8.288279602805282e-08	4.331138201465933e-16	3.5913694012155473e-09	1.6172294005473731e-09	0.0	0.0	1.4700990004975748e-09
0.6049638249231283	1.2696371026758906e-22	0.0	0.0	0.5007511257553844	3.833978908080505e-14	0.49924879105221814	0.0	7.736977516306474e-08	3.918991608259677e-16	3.0582507064455775e-09	1.400865502952468e-09	0.0	0.0	1.3634673028736474e-09
0.605998007121259	7.02299571228229e-23	0.0	0.0	0.5007493036757443	2.5657668044871858e-14	0.4992506208731232	0.0	7.094654112407611e-08	2.594923004538177e-16	2.6314785046021075e-09	1.0724203018755212e-09	0.0	0.0	8.006668014002602e-10
0.6070320985685251	1.209209403643781e-22	0.0	0.0	0.5007551340089547	3.5811976107914315e-14	0.49924478150440343	0.0	7.861959923690903e-08	3.631031310941598e-16	3.198057709636894e-09	1.402971904227657e-09	0.0	0.0	1.265976903814842e-09
0.6080662351548931	1.1070204963161583e-22	0.0	0.0	0.500748507533655	3.465278788468562e-14	0.49925140833863685	0.0	7.886413073756316e-08	3.553733188174212e-16	2.7145010909669317e-09	1.2839311957274511e-09	0.0	0.0	1.2651102957900817e-09
0.6091003137615422	1.2414071008640972e-22	0.0	0.0	0.5007592974485597	3.9841315027732046e-14	0.4992406203475027	0.0	7.610331605297267e-08	4.0552848028227315e-16	3.154153402195488e-09	1.4698630010231164e-09	0.0	0.0	1.4765648010277814e-09
0.6101344718539745	9.112342316258675e-23	0.0	0.0	0.5007413060934465	3.1481822056171367e-14	0.499258610890801	0.0	7.795180513908531e-08	3.1865430056855816e-16	2.752361904910895e-09	1.2112603021611883e-09	0.0	0.0	1.100293401963196e-09
0.611168542661721	8.523873986425024e-23	0.0	0.0	0.5007353353025373	3.059461295127553e-14	0.49926458920487965	0.0	7.048499688774677e-08	3.084029695088427e-16	2.7226955956638807e-09	1.2018033980860281e-09	0.0	0.0	1.0830563982751426e-09
0.6122026927189206	9.69473918177763e-23	0.0	0.0	0.5007384449588048	3.476145993466186e-14	0.49926147906158097	0.0	7.0785273866951e-08	3.554705493318525e-16	2.607448495099003e-09	1.2794758975950788e-09	0.0	0.0	1.3073807975426283e-09
0.6132368033089473	4.727518561884782e-23	0.0	0.0	0.5007353751628635	2.2876990815556203e-14	0.4992645559747219	0.0	6.474286047801618e-08	2.241032881931862e-16	2.437115280350965e-09	9.58862412269253e-10	0.0	0.0	7.23553524166411e-10
0.614271004019624	6.051427811591443e-23	0.0	0.0	0.5007213313591261	2.2128828042387524e-14	0.4992786009563626	0.0	6.409531212277386e-08	2.2410882042927796e-16	1.9929724038175162e-09	8.592901516459607e-10	0.0	0.0	7.369140814115507e-10
0.6153051417088671	5.94503820888192e-23	0.0	0.0	0.5007222982480819	2.025967603026807e-14	0.4992776407459236	0.0	5.733855608566412e-08	1.9999625029879552e-16	2.1888160032701037e-09	8.510927612715374e-10	0.0	0.0	6.275091809375022e-10
0.6163392593100282	8.48979935949404e-23	0.0	0.0	0.5007179210110083	3.0585743854071355e-14	0.49928200761785924	0.0	6.655902068243806e-08	3.07959568530684e-16	2.5646603877636647e-09	1.1643665944446522e-09	0.0	0.0	1.083053894832606e-09
0.6173733343717216	7.78482578904585e-23	0.0	0.0	0.5007282813954175	2.7966163960648374e-14	0.4992716492974671	0.0	6.484967590874901e-08	2.8292945960188556e-16	2.4255888965869165e-09	1.0716096984921214e-09	0.0	0.0	9.6021256864887e-10
0.6184074874224392	5.562395284547343e-23	0.0	0.0	0.5007095141089999	2.210092093860236e-14	0.49929041861294227	0.0	6.361410882327632e-08	2.222101793826872e-16	2.0771088942296713e-09	8.672678175906797e-10	0.0	0.0	7.195500080010484e-10
0.6194416696205698	1.3054605981899472e-22	0.0	0.0	0.5007285351057278	3.9674716944990046e-14	0.4992713893077481	0.0	6.948329990365972e-08	4.01905779442748e-16	3.106900395692207e-09	1.4840123979423809e-09	0.0	0.0	1.5122713979031991e-09
0.6204757716239262	6.824236494284431e-23	0.0	0.0	0.5007064007806384	2.4364690979593602e-14	0.49929353958182177	0.0	5.576163295329741e-08	2.4555183979434054e-16	2.0611598982736963e-09	9.40614319212198e-10	0.0	0.0	8.741080592678996e-10
0.6215098434557712	1.1073494088596275e-22	0.0	0.0	0.5006997522059743	3.1990919255951395e-14	0.4993001839947767	0.0	5.904687147241935e-08	3.266504926134494e-16	2.387158619099063e-09	1.146869009175814e-09	0.0	0.0	1.218317409747455e-09
0.6225439742126566	9.824473814361394e-23	0.0	0.0	0.5007154376319446	3.411752304987292e-14	0.4992844907298529	0.0	6.654397609727383e-08	3.484403605093493e-16	2.577783503768198e-09	1.2346724018048413e-09	0.0	0.0	1.2817359018736386e-09
0.6235781313597674	6.7711679993372e-23	0.0	0.0	0.5007040469509882	2.7014876997355633e-14	0.4992958899511261	0.0	5.8742888994249917e-08	2.712995199734436e-16	2.3683220997681754e-09	1.0417642998980263e-09	0.0	0.0	9.448829599075093e-10
0.6246122033491659	5.940471415275713e-23	0.0	0.0	0.5006953376875205	2.3855264061342975e-14	0.4993046012839442	0.0	5.7316531147387454e-08	2.4046982061835974e-16	1.9715782050698443e-09	8.985090423104845e-10	0.0	0.0	8.418928021648979e-10
