q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.5082475044757689	7.292521579818401e-22	0.0	0.0	0.5011264713849496	2.2304981244133378e-13	0.4988720354602743	0.0	1.4597956159778138e-06	2.5388628277884634e-15	2.518064027560816e-08	8.178294189513395e-09	0.0	0.0	5.9791819e-09
0.5092784540354389	7.035022681255978e-22	0.0	0.0	0.5011049579878668	2.3026781265964125e-13	0.4988935357623243	0.0	1.4720056170019717e-06	2.5867732298777698e-15	2.5738898297289642e-08	8.505060798235225e-09	0.0	0.0	6.3878328e-09
0.5103092640416935	5.746471470872128e-22	0.0	0.0	0.5010997605801414	2.0016298246864124e-13	0.4988988961529978	0.0	1.3132774161968547e-06	2.2400246276265727e-15	2.2554189278164328e-08	7.435052891697666e-09	0.0	0.0	5.5637537e-09
0.511340227109066	5.820720398228141e-22	0.0	0.0	0.5011179143566649	1.9875821335416383e-13	0.4988808084189123	0.0	1.2475740210535583e-06	2.2252123375517904e-15	2.2234154375214663e-08	7.416046525150224e-09	0.0	0.0	5.7033181e-09
0.5123712069825335	5.443963761176976e-22	0.0	0.0	0.501088601831023	1.7068826191812288e-13	0.4989102256065433	0.0	1.1465943128849447e-06	1.8955372213012503e-15	1.9546486219655192e-08	6.42146207216169e-09	0.0	0.0	4.5504164e-09
0.5134020925376827	6.396911032001017e-22	0.0	0.0	0.5010973050067761	1.9177834095938528e-13	0.49890130249579046	0.0	1.362263006814821e-06	2.146955710740304e-15	2.3210525116112358e-08	7.023707635136614e-09	0.0	0.0	5.2243797e-09
0.5144329972549215	5.243386294015054e-22	0.0	0.0	0.5010695952842866	1.8242042327083778e-13	0.49892924894590973	0.0	1.1285409202349835e-06	2.0403426365837864e-15	2.053894436826773e-08	6.689754619948753e-09	0.0	0.0	5.1110185e-09
0.5154639779137206	4.904877738586331e-22	0.0	0.0	0.5010518604417399	1.6139361126967223e-13	0.4989470839251818	0.0	1.0306928081083883e-06	1.8172616142962698e-15	1.8835256148175644e-08	6.104850848026434e-09	0.0	0.0	4.463699e-09
0.5164948739137791	6.427409113375674e-22	0.0	0.0	0.5010965958428004	1.9444796040465332e-13	0.49890222103823384	0.0	1.1555354024047114e-06	2.1988000045757835e-15	2.0516298042695164e-08	7.06706871470683e-09	0.0	0.0	5.2704648e-09
0.5175257599401273	6.135258296594296e-22	0.0	0.0	0.5010897481892214	1.7673234278249672e-13	0.4989093478548929	0.0	8.799737338544196e-07	1.949962230700456e-15	1.7385591273720983e-08	6.5963819038542846e-09	0.0	0.0	5.1641132e-09
0.5185567347089397	6.784455813003493e-22	0.0	0.0	0.5011053832465292	1.912796531859989e-13	0.4988934583096869	0.0	1.1305059188299725e-06	2.14919933579757e-15	2.0848545347258277e-08	7.0891264180781584e-09	0.0	0.0	5.3262932e-09
0.5195876404471095	5.937673297739453e-22	0.0	0.0	0.5011024812485984	1.9351197318538145e-13	0.4988964082122844	0.0	1.0826944178221255e-06	2.16516883564063e-15	2.0611942339291145e-08	7.232561219054475e-09	0.0	0.0	5.4481429999999995e-09
0.5206186098756675	5.757658359896561e-22	0.0	0.0	0.5010490899123825	1.7696702184097692e-13	0.4989499351905451	0.0	9.506557698896129e-07	1.9670785204633957e-15	1.767644518388696e-08	6.564678468291941e-09	0.0	0.0	5.2456337e-09
0.5216494399864096	6.766813546671011e-22	0.0	0.0	0.501044218655724	1.9249029132761403e-13	0.4989548234413134	0.0	9.332432664366199e-07	2.1702636149684034e-15	1.7726570122260933e-08	6.932931247816732e-09	0.0	0.0	5.4480055e-09
0.5226803802006341	7.203166273585407e-22	0.0	0.0	0.5010510511185886	2.0282983207204926e-13	0.4989479650971041	0.0	9.567472797738459e-07	2.2618081231059595e-15	1.953419319955551e-08	7.50262917664463e-09	0.0	0.0	5.5254758e-09
0.5237113669064861	5.924549427929705e-22	0.0	0.0	0.5010557429620933	1.8833984088787783e-13	0.49894330235213474	0.0	9.304927443865591e-07	2.1012700099058754e-15	1.741409908209411e-08	6.778737931956547e-09	0.0	0.0	5.6259514e-09
0.5247423472511525	7.117429399255636e-22	0.0	0.0	0.501059591487493	1.9019113265229774e-13	0.4989394969579274	0.0	8.869193023684739e-07	2.1100119294250302e-15	1.768903024668119e-08	6.946054696865741e-09	0.0	0.0	5.6289878e-09
0.5257732613138368	6.734042060133424e-22	0.0	0.0	0.5010509759742684	1.9540304174490361e-13	0.4989482244554913	0.0	7.754070469242042e-07	2.1705844193828124e-15	1.7068492152417652e-08	7.094503563352262e-09	0.0	0.0	5.8931977e-09
0.5268041305340898	4.843298053622537e-22	0.0	0.0	0.5010488449473585	1.487639816470393e-13	0.4989503155241246	0.0	8.197864990762601e-07	1.6504710182731774e-15	1.4341076158777117e-08	5.400791159794819e-09	0.0	0.0	4.3649763e-09
0.5278350261414826	5.203547508948874e-22	0.0	0.0	0.5010333268616591	1.4945344025702469e-13	0.4989659008581038	0.0	7.521138112934584e-07	1.6447443028285724e-15	1.4638465025174709e-08	5.527809709506529e-09	0.0	0.0	4.3814723e-09
0.5288659928999134	4.424306028014728e-22	0.0	0.0	0.501019671172459	1.3810762087449816e-13	0.4989794731595405	0.0	8.357043852916844e-07	1.562705009895056e-15	1.4902391094362017e-08	5.061084432046813e-09	0.0	0.0	3.7539724e-09
0.5298969562028855	7.726392922107695e-22	0.0	0.0	0.50103797621839	1.9682566311062721e-13	0.4989612878855701	0.0	7.124385912593592e-07	2.195404134696105e-15	1.626028325697706e-08	7.1969664137406536e-09	0.0	0.0	5.8177656e-09
0.530927850632281	5.395870575314252e-22	0.0	0.0	0.501029202993244	1.5514305216544909e-13	0.49897006696450313	0.0	7.099572399094109e-07	1.7223962240407888e-15	1.4408173201105786e-08	5.676682879233762e-09	0.0	0.0	4.6062283e-09
0.5319587785953335	5.918690042134592e-22	0.0	0.0	0.501039995066856	1.7414465123971923e-13	0.49895926355204356	0.0	7.192799951204859e-07	1.9249355137034326e-15	1.568263111164316e-08	6.418298145691254e-09	0.0	0.0	5.0740843e-09
0.5329897428407033	7.851608627993999e-22	0.0	0.0	0.5010192789863261	2.0177866071941836e-13	0.4989800817790555	0.0	6.158874521958752e-07	2.254195208037071e-15	1.5997132057035916e-08	7.349830126204966e-09	0.0	0.0	5.8756997e-09
0.5340206470082101	6.56107215276418e-22	0.0	0.0	0.5010106512291305	1.8177346146182322e-13	0.49898869401286994	0.0	6.335355850948968e-07	2.021026816253109e-15	1.4648331117801964e-08	6.573899452867337e-09	0.0	0.0	5.5572681e-09
0.5350515620132921	6.224989694661031e-22	0.0	0.0	0.5010151962187459	1.6560137251823656e-13	0.4989841475878606	0.0	6.357310696673187e-07	1.8446980280516155e-15	1.4343299218113048e-08	6.1188570930471135e-09	0.0	0.0	4.8756008e-09
0.5360825607347166	4.972235847179289e-22	0.0	0.0	0.5010146179539003	1.2369755117370993e-13	0.4989848147346405	0.0	5.512878652309205e-07	1.3766197130621197e-15	1.1405387108220542e-08	4.618081843818883e-09	0.0	0.0	3.4811877e-09
0.5371134612111651	5.988779509664827e-22	0.0	0.0	0.5010090908085397	1.5654643025263812e-13	0.4989903008052817	0.0	5.896606209516074e-07	1.7437936028141726e-15	1.3035253021036583e-08	5.6901464091828855e-09	0.0	0.0	4.6152981e-09
0.53814439396474	6.157117641565315e-22	0.0	0.0	0.5009916413820819	1.5563892105068333e-13	0.4990078233686895	0.0	5.167416534884067e-07	1.7256390116494006e-15	1.2780139086275842e-08	5.727278638663569e-09	0.0	0.0	4.6681929e-09
0.5391753194932647	8.849279107790233e-22	0.0	0.0	0.5010131040026801	2.0562001250459147e-13	0.498986286077992	0.0	5.861637871398732e-07	2.286102827846286e-15	1.6245480197880987e-08	7.509852691475108e-09	0.0	0.0	6.2884505e-09
0.5402061986872284	6.81502725955576e-22	0.0	0.0	0.5009998455781814	1.8445558161193666e-13	0.49899955436070115	0.0	5.782913550536232e-07	2.067532518067935e-15	1.5149332132388314e-08	6.620243657853567e-09	0.0	0.0	5.6696252e-09
0.5412371190325649	7.177678732498233e-22	0.0	0.0	0.5009862000683052	1.778581508052848e-13	0.4990132522593723	0.0	5.273079923874819e-07	1.9816275089721756e-15	1.3938928063111004e-08	6.42522212909135e-09	0.0	0.0	5.4503322e-09
0.5422680674927707	4.40513494493835e-22	0.0	0.0	0.500981839910694	1.3290428135580388e-13	0.49901766509065676	0.0	4.79098654887456e-07	1.471889215015266e-15	1.1056936112795742e-08	4.842923849404389e-09	0.0	0.0	3.9996225e-09
0.543298932236634	5.546870026184092e-22	0.0	0.0	0.500974394364858	1.415078506679902e-13	0.49902512235565644	0.0	4.6644330220185335e-07	1.5572592073510683e-15	1.1619157054848426e-08	5.216883324626385e-09	0.0	0.0	4.4174539e-09
0.5443298681315349	5.821664626306014e-22	0.0	0.0	0.5009885215637875	1.5444150069786577e-13	0.49901102225485194	0.0	4.388356019829407e-07	1.7175417077609556e-15	1.1722409052969365e-08	5.623193325409194e-09	0.0	0.0	4.6493416e-09
0.5453607814088876	7.670405244712879e-22	0.0	0.0	0.5009831814203672	1.7346019101114661e-13	0.49901633290890196	0.0	4.6565656271443875e-07	1.910476811136689e-15	1.361699007937714e-08	6.39700273728987e-09	0.0	0.0	5.3438085e-09
0.5463918015698632	6.027932516287241e-22	0.0	0.0	0.5009831981536372	1.4789890039961715e-13	0.499016351348323	0.0	4.330542511700959e-07	1.6308811044065778e-15	1.19476530322821e-08	5.495986014849942e-09	0.0	0.0	4.4513064e-09
0.5474226516280267	8.031561109116474e-22	0.0	0.0	0.5009843270063534	1.6874647229258292e-13	0.4990152667796018	0.0	3.8771052526741997e-07	1.879725325537874e-15	1.2286636166925753e-08	6.216712784460015e-09	0.0	0.0	5.0099299e-09
0.5484536311088284	5.798350553093008e-22	0.0	0.0	0.5009770641872321	1.3831937126653114e-13	0.499022504569335	0.0	4.1511297380101137e-07	1.5316969140250914e-15	1.0985287100587562e-08	5.145032147110852e-09	0.0	0.0	4.2541888e-09
0.5494846040713783	6.410312671587759e-22	0.0	0.0	0.5009836368947812	1.5095554168580996e-13	0.49901592557280644	0.0	4.198371046885696e-07	1.6827661187924459e-15	1.2097452135099413e-08	5.597702962512866e-09	0.0	0.0	4.4142895e-09
0.5505155119299434	6.372657913436159e-22	0.0	0.0	0.5009785692562669	1.402529202957103e-13	0.49902103105213963	0.0	3.8365533080890173e-07	1.5632430032959531e-15	1.0874230022927308e-08	5.161890810883369e-09	0.0	0.0	4.1424807e-09
0.5515463886893792	6.240203740162796e-22	0.0	0.0	0.5009814772243846	1.4556985093690722e-13	0.4990181532117483	0.0	3.5311430227269136e-07	1.6045276103269567e-15	1.1087680071361808e-08	5.361737634508869e-09	0.0	0.0	4.5419604e-09
0.5525773852904086	4.947585544328114e-22	0.0	0.0	0.5009263778880723	1.1505528103084292e-13	0.49907325447146916	0.0	3.542551531739649e-07	1.260332611292006e-15	9.20859168250479e-09	4.176597537420412e-09	0.0	0.0	3.754397e-09
0.5536083368134074	6.206760679201017e-22	0.0	0.0	0.5009518229923674	1.402673217898732e-13	0.499047786368071	0.0	3.7450632477886674e-07	1.5456518197232024e-15	1.095471813978706e-08	5.178376866078385e-09	0.0	0.0	4.4343098e-09
0.5546391952746182	5.7135838770434835e-22	0.0	0.0	0.5009436231548569	1.3614916183587149e-13	0.4990560267294041	0.0	3.347097945133158e-07	1.493824820143131e-15	1.037527913990302e-08	5.030527867832974e-09	0.0	0.0	4.3806634e-09
0.5556701913259156	7.155310822966725e-22	0.0	0.0	0.5009742567079998	1.473089204728241e-13	0.4990254116017444	0.0	3.1554381101281517e-07	1.6327226052406234e-15	1.0743401034483581e-08	5.402894817341915e-09	0.0	0.0	4.4563235e-09
0.5567010120126792	4.454129216228802e-22	0.0	0.0	0.5009230103251334	9.377512934167351e-14	0.49907668181840625	0.0	2.963209610796575e-07	1.0348412037704862e-15	7.919277728854213e-09	3.6161267131755055e-09	0.0	0.0	2.7472662e-09
0.5577319122535283	6.2740907846358275e-22	0.0	0.0	0.5009796773580836	1.3498110182085944e-13	0.49901997673164766	0.0	3.2959627444616674e-07	1.4851010200336205e-15	1.1114150149926952e-08	5.199707670142683e-09	0.0	0.0	4.0529475e-09
0.5587628852160782	7.001548910985636e-22	0.0	0.0	0.5009327128859781	1.2841318020148405e-13	0.4990669607830507	0.0	3.1170222048906986e-07	1.409564602211648e-15	9.792581115364846e-09	4.836039907587888e-09	0.0	0.0	3.9553938e-09
0.5597938721575297	6.680132062201195e-22	0.0	0.0	0.5009426472644634	1.4547719135459225e-13	0.49905704464690587	0.0	2.9224862272123565e-07	1.6070740149640642e-15	1.0496093097733029e-08	5.343767849757811e-09	0.0	0.0	4.7364024e-09
0.5608247123990487	5.54772053602264e-22	0.0	0.0	0.5009354547526903	1.1757085076341484e-13	0.49906422324054	0.0	3.085610620035587e-07	1.302581908457967e-15	9.083854458983578e-09	4.361734328321754e-09	0.0	0.0	3.6294134e-09
0.5618557157539295	3.9163206296302466e-22	0.0	0.0	0.5009741207902888	1.038004407853373e-13	0.4990255837755466	0.0	2.826457321384517e-07	1.1306477085542972e-15	8.82675406678179e-09	3.961573429972621e-09	0.0	0.0	3.2446764e-09
0.5628866596592124	6.243421934770052e-22	0.0	0.0	0.5009325357897281	1.2617362070266967e-13	0.4990671727793398	0.0	2.7746879154524296e-07	1.3860092077187819e-15	9.312643351862758e-09	4.6493697258926635e-09	0.0	0.0	4.0709245e-09
0.5639174782255808	5.432455653236382e-22	0.0	0.0	0.5009065568087291	1.0056169098547343e-13	0.49909318489095866	0.0	2.4663324241692935e-07	1.1035751108146943e-15	7.796231976400658e-09	3.870736137932015e-09	0.0	0.0	2.9451737e-09
0.5649484760831407	3.6658907090567605e-22	0.0	0.0	0.5009128531375294	8.408961820774747e-14	0.49908690123301835	0.0	2.3554510058192556e-07	9.069416422406432e-16	6.895958017036798e-09	3.1883086078768705e-09	0.0	0.0	2.6966041e-09
0.5659794023969968	5.976889529765848e-22	0.0	0.0	0.5009098400946096	1.186610405909506e-13	0.49908987248554587	0.0	2.738625413638784e-07	1.2875263064120832e-15	9.137375445505565e-09	4.4198077220113364e-09	0.0	0.0	3.87407e-09
0.5670103910661777	6.572117276767238e-22	0.0	0.0	0.5009133807510424	1.1888882138871025e-13	0.4990863858297018	0.0	2.2034620257380823e-07	1.3120658153259086e-15	8.67159010129065e-09	4.401342951410973e-09	0.0	0.0	3.8376692e-09
0.5680412636633565	3.7246404114407236e-22	0.0	0.0	0.5009002959385812	9.51770052923487e-14	0.4990994715330498	0.0	2.2152706068044952e-07	1.0246790031474364e-15	7.43359622283327e-09	3.567616010958403e-09	0.0	0.0	3.2038801e-09
0.5690721954745335	5.199068232693675e-22	0.0	0.0	0.5009141570499345	1.0549385066338456e-13	0.49908562313843596	0.0	2.0795980130772856e-07	1.1526424072482442e-15	7.901126949685224e-09	3.950594724842809e-09	0.0	0.0	3.4073638e-09
0.5701031334898297	4.790980326351015e-22	0.0	0.0	0.5009171853551097	9.759025153675907e-14	0.49908259274501915	0.0	2.105754211581922e-07	1.049189205770677e-15	7.642741442036071e-09	3.681610020249334e-09	0.0	0.0	3.1986887e-09
0.5711340766883142	5.444801432299614e-22	0.0	0.0	0.5008904072713787	1.0036399059537858e-13	0.4991093529608131	0.0	2.2817979135360661e-07	1.0941671064908108e-15	7.758424146024472e-09	3.8294912227172815e-09	0.0	0.0	3.2963922e-09
0.5721650443106097	3.2586019150859926e-22	0.0	0.0	0.5009039271189801	6.679208130921999e-14	0.49909586231060954	0.0	2.0224285093630162e-07	7.228824133466496e-16	5.766933826698543e-09	2.560558011854335e-09	0.0	0.0	2.0750318e-09
0.5731958774841448	5.351423304107887e-22	0.0	0.0	0.5008917600844971	9.676672707428056e-14	0.4991080203831278	0.0	2.0800114015966692e-07	1.0447253008019574e-15	7.822501406004749e-09	3.7086358028468418e-09	0.0	0.0	3.1335630000000002e-09
0.5742268110230513	2.9821526247728967e-22	0.0	0.0	0.5008686422607419	5.604896046560163e-14	0.49913116414630854	0.0	1.8639389154838376e-07	6.061606850354083e-16	4.9574188411815355e-09	2.2415826186209432e-09	0.0	0.0	1.6273432e-09
0.5752577929383809	3.5046164000724715e-22	0.0	0.0	0.5008894555103579	7.400094300153026e-14	0.49911035001032106	0.0	1.8568122000383966e-07	8.016617200165776e-16	5.974811900123553e-09	2.823214400058381e-09	0.0	0.0	2.4312201e-09
0.5762887013466779	4.983537111973357e-22	0.0	0.0	0.500882320403411	8.988120221594698e-14	0.49911748119917076	0.0	1.8818601045213234e-07	9.715201223341568e-16	6.818638116382339e-09	3.3926789081511895e-09	0.0	0.0	3.0040482e-09
0.5773196125036353	4.712683432118605e-22	0.0	0.0	0.5008689516135992	9.461125064480914e-14	0.49913084340175334	0.0	1.9395513132187285e-07	1.0136760069085607e-15	7.471120350918328e-09	3.5583002242510753e-09	0.0	0.0	3.2451391e-09
0.578350501357177	4.310286323145285e-22	0.0	0.0	0.5008604926895102	8.433210145284476e-14	0.49913933268026794	0.0	1.6525671088739202e-07	9.157514049173829e-16	6.266292133648605e-09	3.107133716684622e-09	0.0	0.0	2.7923912e-09
0.5793815032199277	2.5509017047526235e-22	0.0	0.0	0.5008616489331629	6.766245612606294e-14	0.4991381909299519	0.0	1.517122502826574e-07	7.126940513278311e-16	5.7991271108044416e-09	2.625439504891496e-09	0.0	0.0	2.2778982e-09
0.5804123372573275	3.1394795033523337e-22	0.0	0.0	0.5008668754348253	7.170527807656684e-14	0.4991329705329738	0.0	1.4573060015561102e-07	7.594838808109761e-16	5.621691606002837e-09	2.6798367028615274e-09	0.0	0.0	2.4982977e-09
0.5814433032304267	3.477359518559663e-22	0.0	0.0	0.5008426939731409	7.123920938022406e-14	0.49915713266414447	0.0	1.647157708791352e-07	7.532361040202366e-16	5.941404631710977e-09	2.705467214439853e-09	0.0	0.0	2.4325672e-09
0.5824741934975651	2.748984003233586e-22	0.0	0.0	0.5008577344891509	5.467624506431479e-14	0.4991421205871329	0.0	1.3809731016244166e-07	5.814094906839028e-16	4.691434505518459e-09	2.1349162025112677e-09	0.0	0.0	1.7078586e-09
0.5835051312772619	2.8515395051937855e-22	0.0	0.0	0.5008406884122297	5.742817710459952e-14	0.499159150909167	0.0	1.5336559027933963e-07	6.080915611075762e-16	5.0461118091909736e-09	2.2668433041288214e-09	0.0	0.0	1.9010365e-09
0.5845360764390752	2.505368089817244e-22	0.0	0.0	0.5008442888643808	6.031853475484284e-14	0.49915556797124444	0.0	1.3622547944632853e-07	6.417847473915459e-16	4.664962581039842e-09	2.273871690758132e-09	0.0	0.0	2.1075286e-09
0.585567115448008	3.390888901717347e-22	0.0	0.0	0.50083034035365	6.925487703507477e-14	0.499169510252809	0.0	1.4096666007139387e-07	7.382578203738976e-16	5.75657460291547e-09	2.670236301352366e-09	0.0	0.0	2.3251683e-09
0.5865980052439475	2.9771674124874127e-22	0.0	0.0	0.5008285936006724	6.353373826648552e-14	0.4991712520937209	0.0	1.4671459061537878e-07	6.777078228425737e-16	5.1774872217164206e-09	2.4134647101230218e-09	0.0	0.0	2.1823449e-09
0.5876289070554596	2.0200100935767965e-22	0.0	0.0	0.5008283369074722	4.8638892845338643e-14	0.4991715184127405	0.0	1.3915835955750593e-07	5.164237283578822e-16	3.748497788080572e-09	1.7728806943626156e-09	0.0	0.0	1.7268649e-09
0.588659770385726	2.3769683891664954e-22	0.0	0.0	0.500838136617331	5.497524074943944e-14	0.4991617277249715	0.0	1.287258994133062e-07	5.718079273938719e-16	4.804143278104164e-09	2.127599390303044e-09	0.0	0.0	1.8886996e-09
0.5896907074586244	2.865615983909165e-22	0.0	0.0	0.5008240362878029	4.2040972763934054e-14	0.4991758371970578	0.0	1.2136399931852417e-07	4.503591074711705e-16	3.509960780291079e-09	1.641136690784788e-09	0.0	0.0	1.3149377e-09
0.5907216630653473	2.1528016918289344e-22	0.0	0.0	0.5008139116991359	4.936932581261627e-14	0.4991859581053149	0.0	1.241605895287423e-07	5.214758380207126e-16	4.154255584232316e-09	1.880654392861883e-09	0.0	0.0	1.6761306e-09
0.5917525547460825	1.3401446983791124e-22	0.0	0.0	0.5008141953942717	4.3645250947211636e-14	0.4991856893962414	0.0	1.0938113986770495e-07	4.481216894580026e-16	4.06434279508423e-09	1.7639600978665132e-09	0.0	0.0	1.4984499e-09
0.5927835482057856	1.9584830130311838e-22	0.0	0.0	0.500818413932302	4.87634643244581e-14	0.4991814733214102	0.0	1.0677979071048206e-07	5.079692533798815e-16	4.1105936273507095e-09	1.8558541123483205e-09	0.0	0.0	1.6643266e-09
0.5938143973215511	1.8980926057696857e-22	0.0	0.0	0.5008070232223172	4.9339059149977327e-14	0.4991928615174106	0.0	1.0906338033152303e-07	5.142018615630338e-16	4.290583713042208e-09	1.9062583057945068e-09	0.0	0.0	1.6960023e-09
0.5948453650223797	1.0003883964168324e-22	0.0	0.0	0.5007969057062573	3.6986880867521264e-14	0.4992029882119665	0.0	1.0115547963768368e-07	3.7575444865413154e-16	3.4865215875120594e-09	1.4397376948431814e-09	0.0	0.0	1.192917e-09
0.5958762537973883	2.026500216808448e-22	0.0	0.0	0.5007808462536383	5.1403553426357696e-14	0.49921904414068424	0.0	1.0349174085839397e-07	5.356610444429461e-16	4.18709493472912e-09	1.9267897159814173e-09	0.0	0.0	1.8352285e-09
0.5969072731730324	2.2670191993403505e-22	0.0	0.0	0.5007889016542819	5.0960804985171584e-14	0.4992109798547412	0.0	1.1265547996721986e-07	5.327898598449705e-16	3.944505598852241e-09	1.8909396994497805e-09	0.0	0.0	1.8466979e-09
0.5979381924974378	1.9058257086780657e-22	0.0	0.0	0.500781022780277	4.368996419893969e-14	0.49921887227316386	0.0	9.902415045090065e-08	4.481416520405868e-16	4.173306619002907e-09	1.749058007964233e-09	0.0	0.0	1.4241815e-09
0.5989690998062708	1.5159908158866684e-22	0.0	0.0	0.5007893835479704	4.320426345275459e-14	0.4992105152314248	0.0	9.637677500997043e-08	4.501389847171848e-16	3.248159634038752e-09	1.5956264167212016e-09	0.0	0.0	1.5937325e-09
0.6000000516434022	1.2743466000603226e-22	0.0	0.0	0.500799454123706	3.4271581001622284e-14	0.4992004500236302	0.0	9.15875020043354e-08	3.565966700168799e-16	2.9483263001395623e-09	1.3168010000623324e-09	0.0	0.0	1.1565191e-09
0.6010309123820746	1.2724241023445345e-22	0.0	0.0	0.5007857035227343	3.653398606731654e-14	0.4992142009198387	0.0	9.106278716778985e-08	3.7365551068848764e-16	3.095987005704583e-09	1.3986160025770525e-09	0.0	0.0	1.2756842e-09
0.6020618492979066	1.3110517100509987e-22	0.0	0.0	0.5007735931391123	3.342532425625067e-14	0.49922631382725025	0.0	8.89587766819903e-08	3.439442126368013e-16	2.8137127215709437e-09	1.2611142096681597e-09	0.0	0.0	1.1731241e-09
0.6030927418425065	1.3490735049861524e-22	0.0	0.0	0.5007664697508242	3.981822714716748e-14	0.49923343184515806	0.0	9.335558334504062e-08	4.064494915022302e-16	3.4835558128751616e-09	1.5648384057836157e-09	0.0	0.0	1.3961164e-09
0.6041237976575343	1.0790328038730282e-22	0.0	0.0	0.5007713472974443	3.494079312541478e-14	0.4992285617919067	0.0	8.655429731067378e-08	3.5618798127848374e-16	3.023988210854156e-09	1.332328204782194e-09	0.0	0.0	1.260164e-09
0.6051546772441637	1.3249630023962783e-22	0.0	0.0	0.5007603610056565	4.2263046076435354e-14	0.4992395509029059	0.0	8.288279614989874e-08	4.331138207833135e-16	3.591369406495216e-09	1.6172294029248604e-09	0.0	0.0	1.470099e-09
0.6061855766996812	1.2696371044069993e-22	0.0	0.0	0.5007511264381422	3.83397891330801e-14	0.4992487917329276	0.0	7.73697752685559e-08	3.9189916136030945e-16	3.058250710615403e-09	1.4008655048625024e-09	0.0	0.0	1.3634673e-09
0.6072165604212734	7.022995717905368e-23	0.0	0.0	0.5007493040766776	2.5657668065415102e-14	0.4992506212728566	0.0	7.094654118088064e-08	2.594923006615846e-16	2.631478506709045e-09	1.0724203027341723e-09	0.0	0.0	8.006668e-10
0.6082474536726716	1.2092094051746122e-22	0.0	0.0	0.5007551346428991	3.581197615325145e-14	0.4992447821364358	0.0	7.861959933643962e-08	3.6310313155384e-16	3.198057713685561e-09	1.402971906003787e-09	0.0	0.0	1.2659769e-09
0.6092783919235673	1.1070204977166614e-22	0.0	0.0	0.500748508167157	3.465278792852522e-14	0.4992514089702449	0.0	7.886413083733497e-08	3.5537331926700764e-16	2.7145010944010746e-09	1.2839311973517657e-09	0.0	0.0	1.2651103e-09
0.6103092723740614	1.2414071026971152e-22	0.0	0.0	0.5007592981879633	3.984131508656033e-14	0.4992406210846638	0.0	7.610331616534414e-08	4.055284808810622e-16	3.1541534068528e-09	1.4698630031934644e-09	0.0	0.0	1.4765648e-09
0.6113402320645083	9.112342326284926e-23	0.0	0.0	0.5007413066444087	3.148182209081061e-14	0.49925861144013195	0.0	7.795180522485517e-08	3.186543009191714e-16	2.752361907939301e-09	1.21126030349393e-09	0.0	0.0	1.1002934e-09
0.61237110474022	8.523873995656859e-23	0.0	0.0	0.5007353358448619	3.059461298441122e-14	0.4992645897456113	0.0	7.0484996964086e-08	3.0840296984286044e-16	2.7226955986127134e-09	1.201803399387649e-09	0.0	0.0	1.0830564e-09
0.6134020564202851	9.694739194452348e-23	0.0	0.0	0.5007384456134607	3.476145998010833e-14	0.4992614797143059	0.0	7.078527395949431e-08	3.5547054979658786e-16	2.607448498507931e-09	1.279475899267841e-09	0.0	0.0	1.3073808e-09
0.6144329687552399	4.7275185653053944e-23	0.0	0.0	0.5007353755251723	2.2876990832108928e-14	0.49926455633596645	0.0	6.47428605248611e-08	2.241032883553369e-16	2.437115282114348e-09	9.588624129630413e-10	0.0	0.0	7.2355353e-10
0.6154639709321232	6.051427816050826e-23	0.0	0.0	0.5007213317281147	2.2128828058694567e-14	0.4992786013242881	0.0	6.40953121700066e-08	2.2410882059442693e-16	1.992972405286166e-09	8.592901522791838e-10	0.0	0.0	7.3691408e-10
0.6164949102824832	5.945038212612487e-23	0.0	0.0	0.5007222985622897	2.0259676042981202e-14	0.4992776410592249	0.0	5.733855612164459e-08	1.99996250424295e-16	2.1888160046436057e-09	8.510927618056058e-10	0.0	0.0	6.2750918e-10
0.6175258296068886	8.489799368688949e-23	0.0	0.0	0.5007179215533127	3.058574388719736e-14	0.4992820081586085	0.0	6.655902075452506e-08	3.079595688642208e-16	2.5646603905413297e-09	1.164366595705724e-09	0.0	0.0	1.0830539e-09
0.6185567065233908	7.784825796520939e-23	0.0	0.0	0.500728281876223	2.7966163987501836e-14	0.49927164977687405	0.0	6.48496759710185e-08	2.8292945987355797e-16	2.4255888989159973e-09	1.0716096995210946e-09	0.0	0.0	9.6021257e-10
0.6195876611877158	5.562395288549765e-23	0.0	0.0	0.5007095144692855	2.2100920954505076e-14	0.49929041897220666	0.0	6.361410886904985e-08	2.222101795425785e-16	2.0771088957242548e-09	8.672678182147222e-10	0.0	0.0	7.1955001e-10
0.620618644909308	1.305460600164158e-22	0.0	0.0	0.5007285358629652	3.967471700498899e-14	0.499271390062782	0.0	6.948330000873733e-08	4.019057800505386e-16	3.106900400390684e-09	1.4840124001866104e-09	0.0	0.0	1.5122714e-09
0.6216495486841489	6.824236500249551e-23	0.0	0.0	0.5007064012183099	2.4364691000890975e-14	0.49929354001825826	0.0	5.57616330020391e-08	2.455518400089794e-16	2.0611599000753726e-09	9.406143200343966e-10	0.0	0.0	8.741080599999999e-10
