q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.46346679311428235	2.00658200842927e-12	0.0	0.99999994420081	4.269018917933338e-08	7.980317933523801e-16	1.0957035046028424e-10	0.0	1.1113758046686787e-10	7.554138731733504e-20	9.658650940574158e-11	1.6419943068977063e-09	4.364731818335409e-14	0.0	1.1147661046829207e-08
0.4624673503885161	2.026153015782068e-12	0.0	0.9999999277891782	5.660919444093914e-08	6.249953048682001e-16	1.4847819115652316e-10	0.0	1.4458037112616236e-10	1.1850461092305358e-19	1.1070784086232315e-10	2.335992618195464e-09	3.843270029935917e-14	0.0	1.2859803100167306e-08
0.4614630772793911	1.932797902378399e-12	0.0	0.9999999412305473	4.3619661053676045e-08	4.588629205646525e-16	1.3719200016882127e-10	0.0	1.4089016017337202e-10	1.1844067014574685e-19	1.0803209013293859e-10	2.3058831028374984e-09	3.783458804655725e-14	0.0	1.245582301532748e-08
0.46046001151887256	1.3913610068719482e-12	0.0	0.9999999149390111	7.516448837123827e-08	4.3393991214323423e-16	1.0577030052240074e-10	0.0	9.438836546618523e-11	6.80574243361364e-20	8.085697939935356e-11	1.4512675071678268e-09	2.908238814363825e-14	0.0	8.162796440316146e-09
0.45945974791012606	2.208599507735134e-12	0.0	0.99999993350228	4.941016117304823e-08	5.328264918661077e-16	1.609085605635469e-10	0.0	1.739916706093676e-10	1.3932025048793858e-19	1.3266753046463888e-10	2.845887109967094e-09	4.382441615348538e-14	0.0	1.3771851048232883e-08
0.4584595517557763	2.4127485174527202e-12	0.0	0.9999999272335425	5.380949238923328e-08	7.073292851164968e-16	1.6586553119979545e-10	0.0	1.8482554133694347e-10	1.384651210015934e-19	1.5014942108611228e-10	2.8776589208156695e-09	4.902733535464134e-14	0.0	1.557600311266969e-08
0.4574578991798175	2.424195408444538e-12	0.0	0.9999999334834394	5.195008818096499e-08	7.716658026880512e-16	1.214266204229823e-10	0.0	1.3104626045649176e-10	8.754984030497457e-20	1.1468761039950739e-10	1.964545006843374e-09	5.3024451184707475e-14	0.0	1.2232289042610439e-08
0.45645943901599806	2.9736863993969207e-12	0.0	0.9999999297971947	5.0134728989832417e-08	7.892811098399295e-16	1.602521799675e-10	0.0	1.7516350996447592e-10	1.3157240997331642e-19	1.4347228997090303e-10	2.7806982994360597e-09	6.541274998673395e-14	0.0	1.6805449996591766e-08
0.4554601626608782	1.4855379008852436e-12	0.0	0.9999999505959077	3.883769002314368e-08	5.975038003560572e-16	1.0000721005959507e-10	0.0	1.0081692006007758e-10	6.58133680392187e-20	9.018279005374062e-11	1.490267600888062e-09	3.344448901992983e-14	0.0	8.78360830523422e-09
0.45445692717194247	1.819726406073049e-12	0.0	0.9999999333373416	5.4909338183251225e-08	6.710165522394116e-16	1.0954211036557947e-10	0.0	1.1111677037083464e-10	7.212038724069038e-20	9.702900932381898e-11	1.6535004055182962e-09	4.059538013548066e-14	0.0	9.780270732640108e-09
0.4534536300702115	1.216215898457725e-12	0.0	0.9999999287319071	6.394173091891594e-08	4.1300092947627646e-16	7.489925590502079e-11	0.0	6.817093991355291e-11	3.7191986952837107e-20	6.466363091800051e-11	9.623052587797073e-10	2.7723209964844392e-14	0.0	6.155078492194788e-09
0.4524540728582582	2.427137221851056e-12	0.0	0.9999999190028094	6.387147057502273e-08	7.59504306837673e-16	1.588298614299151e-10	0.0	1.6443815148040546e-10	1.238996911154454e-19	1.337534112041566e-10	2.577960923208893e-09	5.057083345527961e-14	0.0	1.4088259126833921e-08
0.4514556558624928	2.2386485104089075e-12	0.0	0.9999999246496388	5.8681884272849587e-08	7.557029135137457e-16	1.5890815073886556e-10	0.0	1.7556240081630182e-10	1.1748770054627541e-19	1.4834477068974965e-10	2.6271223122151703e-09	4.4709160207881464e-14	0.0	1.3556255063031693e-08
0.4504550182992662	3.484852508541748e-12	0.0	0.9999999224511072	5.6672254138909785e-08	1.080702502648918e-15	1.72464090422728e-10	0.0	1.8458331045243353e-10	1.285482503150856e-19	1.5642620038341742e-10	2.8260685069269973e-09	7.253829917779917e-14	0.0	1.7533538042976584e-08
0.44945139772461007	3.9481653973746425e-12	0.0	0.9999999193350437	5.7090127962037556e-08	1.5863923989451183e-15	1.6369497989115e-10	0.0	1.971913198688764e-10	1.0838691992792743e-19	1.84709909877176e-10	2.7411794981772356e-09	9.383922993760101e-14	0.0	2.0284008986512017e-08
0.4484492457837295	2.2809883013513746e-12	0.0	0.9999999405924516	4.174272002473054e-08	9.242841205475935e-16	1.5060764008922773e-10	0.0	1.7106635010134853e-10	1.1574137006857114e-19	1.4795199008765438e-10	2.553631501512903e-09	4.8046152028465017e-14	0.0	1.4639241008673044e-08
0.4474508615837261	3.55723542323715e-12	0.0	0.9999999165323616	5.8903475384778835e-08	1.1898755077726977e-15	2.0572334134385937e-10	0.0	2.328569915211062e-10	1.7191655112302116e-19	1.8839510123066505e-10	3.63339162373463e-09	7.339239847942574e-14	0.0	2.0300164132608023e-08
0.4464460887417044	2.831478213835198e-12	0.0	0.9999999148862098	6.752326332993285e-08	8.386841140979869e-16	1.5477611075626861e-10	0.0	1.582937207734564e-10	1.1375166055581454e-19	1.298966806347025e-10	2.4349929118978874e-09	5.90243322884053e-14	0.0	1.4709676071874569e-08
0.4454492672390574	2.5798794082207614e-12	0.0	0.9999999131864905	6.723877821425574e-08	9.805729331245867e-16	1.6782330053476737e-10	0.0	1.8393875058611912e-10	1.2869602041008868e-19	1.56357580498232e-10	2.7416467087362318e-09	5.404978417222914e-14	0.0	1.6322330052010954e-08
0.44444490181423224	3.5834727285065978e-12	0.0	0.9999998979550194	7.718227361398654e-08	1.4068626111916206e-15	1.9665451156439062e-10	0.0	2.3259903185032998e-10	1.4067793111909578e-19	2.1004702167092833e-10	3.3483615266362835e-09	7.99239456357966e-14	0.0	2.0871380166032252e-08
0.4434438563738405	2.0253341029615014e-12	0.0	0.9999999114622284	7.365563610770138e-08	8.377175012249343e-16	1.4113488020637146e-10	0.0	1.4939094021844368e-10	9.488743113874712e-20	1.309902601915377e-10	2.165942403167103e-09	4.3753613063977777e-14	0.0	1.2292607017974602e-08
0.4424438876739684	2.0084850020493993e-12	0.0	0.9999999010203705	8.524248608697891e-08	7.192367807338882e-16	1.3144189013411943e-10	0.0	1.403514601432105e-10	8.440559408612499e-20	1.2767718013027804e-10	1.974307102014525e-09	4.4589297045497606e-14	0.0	1.1361312011592748e-08
0.44144439931931606	2.3126482154177112e-12	0.0	0.9999999066666901	7.689329351262383e-08	7.056884447046066e-16	1.6365183109101618e-10	0.0	1.666423111109528e-10	1.244335608295601e-19	1.3356683089044877e-10	2.63453941756366e-09	4.757401431716125e-14	0.0	1.3339255088928689e-08
0.44044083320494337	3.62541420006228e-12	0.0	0.9999999100171787	6.576292700112971e-08	1.3023675000223732e-15	1.8778177000322585e-10	0.0	1.9914670000342108e-10	1.4047936000241324e-19	1.6981384000291718e-10	3.03983520005222e-09	7.899647700135706e-14	0.0	2.061961100035422e-08
0.43944138385562914	3.295020637069091e-12	0.0	0.999999901250032	7.24265598148012e-08	9.637551508422776e-16	2.3214778261167023e-10	0.0	2.558731728785817e-10	2.018566322708938e-19	2.0053760225605467e-10	4.14046334658035e-09	6.504781373179006e-14	0.0	2.1491025241774747e-08
0.4384394668437164	5.923802354100966e-12	0.0	0.99999989913281	6.717498961349648e-08	1.7981549164222083e-15	2.3881202218102503e-10	0.0	2.7683389252827157e-10	1.7852057163039461e-19	2.378877121725835e-10	4.151942637918906e-09	1.303119311901142e-13	0.0	2.8780668262848394e-08
0.4374420810975751	7.191589574918719e-12	0.0	0.9999998904175452	6.743290070248536e-08	2.7650149288046713e-15	2.763435628788219e-10	0.0	3.4881743363382177e-10	1.9217741200201712e-19	3.255213433911337e-10	4.853598250562585e-09	1.65649851725665e-13	0.0	3.6337913378551895e-08
0.4364403148633727	3.663844012314767e-12	0.0	0.9999999033611598	7.334143324651231e-08	1.3938796046850526e-15	1.7841528059968235e-10	0.0	2.081281006995519e-10	1.2155564040856797e-19	1.922212106460863e-10	2.968665709978161e-09	8.523046228647322e-14	0.0	1.9746226066370232e-08
0.435436527642089	3.0030383995032077e-12	0.0	0.9999998798345701	1.0045965998338097e-07	1.3727872997729e-15	1.6116043997333923e-10	0.0	1.8001200997022066e-10	1.001778799834276e-19	1.671445999723493e-10	2.474353799590668e-09	6.950732898850142e-14	0.0	1.672002499723401e-08
0.4344390040433554	3.701962212079913e-12	0.0	0.9999999232631106	5.192717516944413e-08	1.7420681056845611e-15	1.8587938060654503e-10	0.0	2.2518443073480173e-10	1.2331552040239218e-19	2.1022196068597757e-10	3.1063148101362494e-09	8.704746628404552e-14	0.0	2.1078323068780897e-08
0.4334348468693185	3.954271800219398e-12	0.0	0.9999999100554838	6.532121600362426e-08	1.4515278000805363e-15	1.8448136001023574e-10	0.0	2.273832900126161e-10	1.205055400066861e-19	2.2048665001223346e-10	3.1384536001741335e-09	9.057320100502534e-14	0.0	2.0848449001156756e-08
0.43243390395592995	7.345030257071576e-12	0.0	0.9999998877700932	7.156575155607262e-08	2.808588121822994e-15	2.6165082203305154e-10	0.0	3.2702019254097765e-10	1.790640213913443e-19	2.9709801230847954e-10	4.6418353360674974e-09	1.72843851343013e-13	0.0	3.512903027295587e-08
0.4314315028960501	6.892777113692454e-12	0.0	0.9999998819864929	8.188286616265976e-08	2.7590919054809173e-15	2.1598687042905645e-10	0.0	2.7539258054706544e-10	1.137412402259462e-19	2.8210080056039133e-10	3.5111197069748155e-09	1.653097103283866e-13	0.0	3.1838980063247915e-08
0.43043124827969004	4.229146805664759e-12	0.0	0.9999998913394565	8.450038111318458e-08	1.9649830026320093e-15	1.66097950222481e-10	0.0	2.0160497027004112e-10	9.090240712175983e-20	2.0140275026977024e-10	2.5757409034500933e-09	1.0355233013870387e-13	0.0	2.10109810281433e-08
0.4294320040073807	4.419807233419796e-12	0.0	0.9999998975613688	7.32965475542223e-08	1.5933565120479574e-15	2.324271117574673e-10	0.0	2.769883220944111e-10	1.7802585134611926e-19	2.4424968184686206e-10	4.055989130668833e-09	9.764704173834537e-14	0.0	2.4327910183952318e-08
0.428429440716572	5.0121220499325705e-12	0.0	0.9999998599623598	1.0089512100515363e-07	1.602745315967128e-15	3.2717171325940277e-10	0.0	3.7406879372660843e-10	2.904783628938504e-19	2.9570041294587434e-10	5.946359659239782e-09	1.0638457105984154e-13	0.0	3.219409832072923e-08
0.4274293870145008	3.695742408218294e-12	0.0	0.9999999122237194	6.220651813832984e-08	1.0817156024054323e-15	2.2534758050110982e-10	0.0	2.5966925057743164e-10	1.8674078041525915e-19	2.1525645047867e-10	4.0628860090347195e-09	7.611818016926549e-14	0.0	2.0802830046259662e-08
0.42642731763798586	5.6196602455289095e-12	0.0	0.9999998781017182	8.380450067896053e-08	1.9461803157674062e-15	2.9600238239812813e-10	0.0	3.574703328961242e-10	2.456954219905553e-19	3.0196029244639753e-10	5.382006643603507e-09	1.2272951099432004e-13	0.0	3.175059725723443e-08
0.4254277837004442	1.0292551098686587e-11	0.0	0.9999998395881546	1.0120492097036858e-07	4.1888412401632644e-15	3.7863414363040327e-10	0.0	4.799781046021051e-10	2.7230843261093575e-19	4.27160854095685e-10	6.821040965401206e-09	2.450417123494982e-13	0.0	5.108956848985476e-08
0.4244244917963585	1.0039810053812101e-11	0.0	0.9999998353598715	1.0863513058227045e-07	3.954523721195742e-15	3.407815118265454e-10	0.0	4.3480996233052585e-10	2.2615851121218076e-19	4.0888173219155386e-10	5.952365231903918e-09	2.354780112621321e-13	0.0	4.8857880261872e-08
0.4234244724539425	4.674244324697046e-12	0.0	0.999999875283644	9.454633549954924e-08	1.2612575066640364e-15	2.609569113788036e-10	0.0	2.915431015404102e-10	2.061294510891148e-19	2.432151212850623e-10	4.56053202409623e-09	9.78636395170767e-14	0.0	2.4809000131081943e-08
0.42242615989405	7.964120362201101e-12	0.0	0.9999998578101649	9.397493173395983e-08	3.1972619249711465e-15	3.5399911276479183e-10	0.0	4.439840934675895e-10	2.605932820352768e-19	4.0072317312971446e-10	6.3237995493899236e-09	1.820892414221472e-13	0.0	4.068424831775073e-08
0.4214252114150413	3.4988031077575936e-12	0.0	0.9999999022172132	7.672928917012522e-08	1.1977812026557368e-15	1.779153803944764e-10	0.0	1.9715861043714276e-10	1.105562002451267e-19	1.8365323040719842e-10	2.84706910631256e-09	8.115316117993389e-14	0.0	1.764412003912078e-08
0.42042375271585175	6.5234705448112776e-12	0.0	0.9999998668692379	9.233482063426994e-08	3.1064023213386194e-15	2.845182619544239e-10	0.0	3.6225896248844333e-10	1.845751512678908e-19	3.4063686233991595e-10	4.916338433771503e-09	1.5509494106538419e-13	0.0	3.488550723963689e-08
0.41942185897835055	4.889071926772089e-12	0.0	0.9999998954759035	7.534254841256856e-08	2.0555497112559933e-15	1.959237210728595e-10	0.0	2.4491120134111026e-10	1.307620607160405e-19	2.2808086124894893e-10	3.4141420186955145e-09	1.17153990641524e-13	0.0	2.5093482137409503e-08
0.418422828430456	5.283434319313312e-12	0.0	0.9999998736554462	9.47586243463851e-08	2.039668107455898e-15	2.3398215085530927e-10	0.0	2.769206010122685e-10	1.5728448057494504e-19	2.4949037091199876e-10	3.994558514601895e-09	1.264244704621379e-13	0.0	2.6825566098059428e-08
0.4174220230936788	4.129153405301021e-12	0.0	0.9999999012838033	7.01033360899989e-08	1.668108902141524e-15	2.2269926028590208e-10	0.0	2.65405070340728e-10	1.7419562022363293e-19	2.3017826029550366e-10	3.9259837050401914e-09	8.952664211493462e-14	0.0	2.3964374030765546e-08
0.41641936686621245	4.823821921095865e-12	0.0	0.9999998743732672	9.331687240809965e-08	1.451629406348364e-15	2.732007211947799e-10	0.0	3.0744429134453624e-10	2.227544109741647e-19	2.547160711139416e-10	4.819514721077029e-09	1.0420786045572888e-13	0.0	2.6650055116547824e-08
0.41541571899241925	7.530698284691638e-12	0.0	0.9999998712461851	7.938732589280467e-08	3.0657666344781834e-15	3.5685400401324675e-10	0.0	4.4790376503720927e-10	2.906578632687925e-19	3.8396349431812503e-10	6.700078975350338e-09	1.774975519961706e-13	0.0	4.14699774663791e-08
0.41441741675882215	8.265479876809924e-12	0.0	0.9999998392928559	1.1230590104364271e-07	3.1224376290163673e-15	3.216503529890508e-10	0.0	3.9230550364563903e-10	2.2943011213206127e-19	3.5242180327500555e-10	5.650475852509065e-09	1.926571817903357e-13	0.0	4.1675928387288457e-08
0.4134188721217674	7.458490461791725e-12	0.0	0.999999828284748	1.2598380104374424e-07	3.86737223204021e-15	2.961909124538675e-10	0.0	3.859015431970976e-10	1.7545495145360034e-19	3.780460031320164e-10	5.0214646416015765e-09	1.8424870152645434e-13	0.0	3.96422013284257e-08
0.4124162699406127	6.03854017131484e-12	0.0	0.9999998818099457	7.88407919311056e-08	2.2338563263817252e-15	2.8660310338476747e-10	0.0	3.5837299423236613e-10	2.2009490259930915e-19	3.237178438230906e-10	5.1293727605776206e-09	1.3255531156547123e-13	0.0	3.3245022392621964e-08
0.4114134969961115	8.125559137022593e-12	0.0	0.9999998345563126	1.1668237053164142e-07	4.147755618898474e-15	3.232076614726354e-10	0.0	4.311318119643716e-10	1.9772531090089847e-19	4.2561101193921704e-10	5.576099425406456e-09	1.9802889090228169e-13	0.0	4.199693919135122e-08
0.4104103890104746	9.107909721266385e-12	0.0	0.9999998333144015	1.1388016151624645e-07	3.589565647792926e-15	3.5129806467732427e-10	0.0	4.454938759314853e-10	2.512587633453606e-19	4.0184866535037537e-10	6.286215083697206e-09	2.1026526279955658e-13	0.0	4.53112596032924e-08
0.40941198680269997	1.0256108147449818e-11	0.0	0.9999998243767781	1.1551562166074274e-07	4.705137167644725e-15	3.699848953191917e-10	0.0	4.988060371712249e-10	2.29822943304114e-19	4.897476570409946e-10	6.468221592992203e-09	2.4246627348588446e-13	0.0	5.227033675147916e-08
0.40841148361930296	1.0176226144147927e-11	0.0	0.9999998641651636	8.271276017163995e-08	3.5173760498242133e-15	3.34602654739702e-10	0.0	4.339672661472181e-10	2.284112332354829e-19	4.0745239577163057e-10	6.02884238539955e-09	2.3815095337344766e-13	0.0	4.590679365027733e-08
0.40741226929095015	1.053235115369727e-11	0.0	0.9999998345928712	1.074837715684971e-07	4.536714966203708e-15	3.616094552769211e-10	0.0	4.843517870680844e-10	2.3333298340499874e-19	4.658992367988087e-10	6.4542312941857826e-09	2.5494371372036145e-13	0.0	5.014647373178116e-08
0.4064092768034312	8.039990948802871e-12	0.0	0.9999998660700149	8.643387452465498e-08	3.5131617213249465e-15	3.0149599183008537e-10	0.0	3.891423523621002e-10	1.9500594118368914e-19	3.7374818226865733e-10	5.333298132373204e-09	1.941328911783897e-13	0.0	4.109018824941808e-08
0.40540950142836607	5.348276161526025e-12	0.0	0.9999999115038972	5.254250260444361e-08	1.670537619217695e-15	3.026171834812773e-10	0.0	3.6904924424550497e-10	2.5571105294167387e-19	3.143472336162186e-10	5.6189304646396045e-09	1.148317013210122e-13	0.0	2.934319133756109e-08
0.40440705255474907	9.6313648132867e-12	0.0	0.9999998017622663	1.4021575164925535e-07	3.9098461459886606e-15	4.081239448004635e-10	0.0	4.94893135821066e-10	3.0202279355247317e-19	4.379371751511347e-10	7.185432484516987e-09	2.24501332640645e-13	0.0	4.948573558206451e-08
0.4034050521735256	1.5351695212218763e-11	0.0	0.999999783823797	1.2494399172720077e-07	7.796080107771453e-15	5.369296174224076e-10	0.0	7.71548780665736e-10	3.557546049178805e-19	7.396835202252371e-10	9.899699636851467e-09	3.650097350458216e-13	0.0	7.926862509579363e-08
0.4024058741366962	1.3302652169553952e-11	0.0	0.9999998027458733	1.2552889159997568e-07	6.064983377303525e-15	4.023175551278896e-10	0.0	5.53343387052846e-10	2.317160329534238e-19	5.581250171137921e-10	6.958940488697791e-09	3.2107871409242945e-13	0.0	6.32388788060349e-08
0.4014020815107814	1.7781446200146256e-11	0.0	0.999999791255902	1.0836983121980045e-07	9.356054105310851e-15	5.247000859059739e-10	0.0	7.707259186752171e-10	3.1898716359048897e-19	7.633555685922572e-10	9.613148708204681e-09	4.447681450062677e-13	0.0	8.868410099821976e-08
0.4004058355208595	1.9613000389989073e-11	0.0	0.999999759884208	1.3089602260276435e-07	9.222532183382791e-15	6.177648422837675e-10	0.0	8.780110874585592e-10	4.075630481040703e-19	8.431573267655196e-10	1.1560714229875702e-08	4.887658997187252e-13	0.0	9.530001089496569e-08
0.3994008072352701	1.1677135220755515e-11	0.0	0.9999998089049341	1.0715385202573691e-07	5.070164195851138e-15	6.380668720626144e-10	0.0	8.058314852341941e-10	5.502289304020437e-19	6.811311228767415e-10	1.2244579231483008e-08	2.6740192505521673e-13	0.0	6.955965531502096e-08
0.39840137005212567	1.33194700933468e-11	0.0	0.9999997770082951	1.446104710134731e-07	7.338166451428049e-15	4.2687874299169297e-10	0.0	6.202231743467081e-10	2.26440901586965e-19	6.369150644636896e-10	7.442978152162599e-09	3.3132101232199595e-13	0.0	6.924058048525853e-08
0.3974018630227478	1.9655628271858052e-11	0.0	0.9999997538310503	1.407579019468301e-07	9.534624531873905e-15	5.200911071934081e-10	0.0	7.715171206708948e-10	2.780251738453811e-19	7.930581009688293e-10	9.350272629324124e-09	4.843937266996757e-13	0.0	9.395595929950993e-08
0.3963964377152524	1.6940340273887037e-11	0.0	0.999999746167737	1.6110624260472402e-07	7.361834519024233e-15	4.978525380491509e-10	0.0	7.003881913236949e-10	2.8758467464959455e-19	6.977319812807501e-10	9.000076945510914e-09	4.2166283681733564e-13	0.0	8.181260132272495e-08
0.39539746544538074	1.7909501287468714e-11	0.0	0.9999997560511807	1.4772885237122307e-07	7.337260717771728e-15	5.71695689176393e-10	0.0	7.846698825948811e-10	3.698542059365981e-19	7.571345621529066e-10	1.0540764169191752e-08	4.3528899698690403e-13	0.0	8.354735034103395e-08
0.3943946850723865	1.645301922634576e-11	0.0	0.9999997837570926	1.136317315632426e-07	8.03866171058864e-15	6.142295084500141e-10	0.0	8.705163819757772e-10	4.2303699581976046e-19	8.29839181416177e-10	1.166280416044631e-08	4.0018152550533555e-13	0.0	8.861692521911151e-08
0.39339488633091585	1.1977360193656856e-11	0.0	0.9999997961685723	1.253687820270346e-07	5.06045138182029e-15	5.71154889234761e-10	0.0	7.132029315314756e-10	4.864135878646148e-19	5.92264669576076e-10	1.0845771175360672e-08	2.7957233452028644e-13	0.0	6.572799006272799e-08
0.3923962083949579	1.3141910117904045e-11	0.0	0.9999997989716047	1.267686111373181e-07	5.6468635506614376e-15	4.28222743841846e-10	0.0	5.825637252265325e-10	2.595879823289212e-19	5.77795295183752e-10	7.783429669829868e-09	3.235291429025762e-13	0.0	6.48743015820267e-08
0.39139483922865836	1.9365220329166062e-11	0.0	0.9999997669977919	1.296215522032807e-07	8.677097647491537e-15	5.521109093846686e-10	0.0	7.75178503176326e-10	3.449620858635952e-19	7.519497527814885e-10	1.0111687171876396e-08	4.711122480078699e-13	0.0	9.11698845496871e-08
0.3903902690948032	2.3905521502306277e-11	0.0	0.9999997210121387	1.4613793307067138e-07	1.205890125338338e-14	6.780092542464286e-10	0.0	1.0054382211264133e-09	3.9571751831487373e-19	1.0010103210333736e-09	1.2620440265182517e-08	5.900292223977794e-13	0.0	1.1752052246935822e-07
0.38939073628418475	1.621689629225109e-11	0.0	0.999999778021391	1.2745367229689296e-07	8.213521448019114e-15	5.558945300179948e-10	0.0	7.805838340672097e-10	3.7490346675628345e-19	7.407549033494367e-10	1.0290607185451096e-08	3.9473498711367513e-13	0.0	8.214047648028597e-08
0.3883918436808763	1.4985299269041995e-11	0.0	0.9999997679537245	1.3743080246739535e-07	6.885701823624022e-15	6.274439812649591e-10	0.0	8.552800153554654e-10	4.608069282732026e-19	7.852247240977117e-10	1.1887684213428257e-08	3.625614665093302e-13	0.0	8.044448544427847e-08
0.3873879910520563	2.9830784912305946e-11	0.0	0.9999996805826902	1.5461862472865499e-07	1.3624842416684465e-14	8.981071774665423e-10	0.0	1.2993333397371215e-09	5.874281179651379e-19	1.2626634386156569e-09	1.7039811521123443e-08	7.30740422348015e-13	0.0	1.442681944121109e-07
0.38639033794916045	2.4861140524891145e-11	0.0	0.999999721112909	1.5878406335239444e-07	9.622005903148593e-15	6.085775228488455e-10	0.0	8.66975258304375e-10	3.43388157249925e-19	8.677724383212056e-10	1.122870623707072e-08	6.032786927369717e-13	0.0	1.0650552224864204e-07
0.3853902087892387	1.2072704121852104e-11	0.0	0.9999998000931888	1.2903986130242392e-07	6.181662762392702e-15	4.283044643229586e-10	0.0	5.870451259251585e-10	2.712096027373702e-19	5.650554357032123e-10	7.664828977362581e-09	2.9447299297217206e-13	0.0	6.160934262183485e-08
0.3843864932310645	2.3677663427094234e-11	0.0	0.999999728037849	1.423378925674701e-07	1.1556127208447735e-14	6.640874419787122e-10	0.0	9.794134776665171e-10	4.1398305746736586e-19	9.617999373488068e-10	1.2415181223943223e-08	5.750966103735085e-13	0.0	1.1457951206676848e-07
0.3833863923822108	1.3170498199871074e-11	0.0	0.9999997851756621	1.3513367205074341e-07	5.082426177129199e-15	5.507279483576631e-10	0.0	7.019804706530207e-10	4.3358189657989373e-19	6.182147493818202e-10	1.0490530159200776e-08	3.089475846884852e-13	0.0	6.731572802156096e-08
0.38238277838510576	2.821038177897429e-11	0.0	0.9999996976130278	1.4102234389405506e-07	1.5221395420308942e-14	8.300525429202708e-10	0.0	1.2456474343961075e-09	5.244036144803759e-19	1.2305785339800095e-09	1.5628875431560703e-08	6.948014691855781e-13	0.0	1.424005539321116e-07
0.3813855643222483	2.6284345612018466e-11	0.0	0.9999997432845176	1.19479232782017e-07	1.2390190288499678e-14	6.431012449743061e-10	0.0	9.667976525114228e-10	3.584384083460676e-19	9.792120428004857e-10	1.2046440280495623e-08	6.489112151095883e-13	0.0	1.2257375285407142e-07
0.3803841609342842	3.042815973187717e-11	0.0	0.9999996540526184	1.7831168428886437e-07	1.5329847368723096e-14	8.532602805231509e-10	0.0	1.2855090309198687e-09	4.855121816778433e-19	1.3076275314518768e-09	1.582638738066619e-08	7.562062581887468e-13	0.0	1.4833171356776732e-07
0.3793834698077129	2.5917437525282995e-11	0.0	0.999999690267545	1.6481687334043445e-07	1.4494737293772832e-14	7.209395646116796e-10	0.0	1.0822511219345801e-09	4.028279781643367e-19	1.0986715222673813e-09	1.301471126377633e-08	6.435950630440959e-13	0.0	1.289724326139554e-07
0.3783830552142702	2.270423753777411e-11	0.0	0.9999997236860613	1.4322937339254063e-07	1.1351313268867977e-14	7.801554284788144e-10	0.0	1.14528802712737e-09	5.105482220928798e-19	1.119242126510445e-09	1.4730452348906493e-08	5.490571030050037e-13	0.0	1.1528616273067587e-07
0.3773818532925572	1.8377321319303388e-11	0.0	0.9999997373748556	1.5753086273707667e-07	8.182136742163481e-15	6.252647008638868e-10	0.0	9.008558156522438e-10	3.814612166278353e-19	9.019909656719669e-10	1.1687578203070038e-08	4.469448777656047e-13	0.0	9.095975958041309e-08
0.3763768220631687	1.7442780251414063e-11	0.0	0.9999997244136422	1.7891685257884422e-07	8.729935025830193e-15	5.517681779529913e-10	0.0	7.631804610002131e-10	3.3736620486267707e-19	7.45806090749785e-10	9.827287441647043e-09	4.28241956172528e-13	0.0	8.47635832217523e-08
0.37537954427166026	2.3096464335851285e-11	0.0	0.9999996945412378	1.8031522262200734e-07	1.1348620165023035e-14	6.434539493566199e-10	0.0	9.574136939219846e-10	3.534660651398357e-19	9.658085540440564e-10	1.193026217348083e-08	5.817448384592927e-13	0.0	1.1062291160859457e-07
0.37437685989411496	2.5017186451549882e-11	0.0	0.9999996480495807	2.1067495380259592e-07	1.1875752214352423e-14	7.954239943570746e-10	0.0	1.1284847203686832e-09	4.905073088534545e-19	1.1043358199328056e-09	1.4764974266501685e-08	6.151799011037431e-13	0.0	1.2345660222834068e-07
0.37337412243619195	3.767878016494577e-11	0.0	0.9999995709178076	2.2563853697625183e-07	1.8752546579787876e-14	1.0234344316423623e-09	0.0	1.5449925477678027e-09	5.829152480224691e-19	1.5597370482236705e-09	1.9076159589793282e-08	9.387740290248471e-13	0.0	1.802006955714128e-07
0.37237737549445665	3.741872916870066e-11	0.0	0.9999995812330266	2.0386767636740726e-07	2.1678835677095935e-14	1.0095679315318754e-09	0.0	1.5846426494932067e-09	5.272340064671206e-19	1.6437869513404632e-09	1.8738892585272577e-08	9.506043296902628e-13	0.0	1.9188401599312112e-07
0.37137180423892135	3.8505564844726157e-11	0.0	0.9999996419377603	1.5752665345578318e-07	1.9316806423767622e-14	8.99754609738608e-10	0.0	1.416271331069832e-09	4.596427600835363e-19	1.4775978324151988e-09	1.6793153368404307e-08	9.603338610675817e-13	0.0	1.7990932394680904e-07
0.3703726180606474	5.400913520759878e-11	0.0	0.999999480874523	2.362118796550529e-07	2.5713388051023016e-14	1.2791800522859018e-09	0.0	2.004410681929373e-09	6.924637483041401e-19	2.045152883594692e-09	2.4475849000439172e-08	1.3497447551702015e-12	0.0	2.530536203434514e-07
0.3693722005234056	3.811332813310077e-11	0.0	0.9999995897297655	2.0990765624050796e-07	1.6214753482061016e-14	1.03287923070727e-09	0.0	1.5330605455775494e-09	6.240385785525283e-19	1.5247436453302898e-09	1.9899655591612338e-08	9.344948277823235e-13	0.0	1.7633317524234613e-07
0.3683739349493067	3.192378377484072e-11	0.0	0.9999996742715735	1.6117967391208558e-07	1.4026090340435394e-14	8.492560706127879e-10	0.0	1.249562830328866e-09	5.017076221772374e-19	1.263182130659428e-09	1.5773278382842412e-08	7.717049487304995e-13	0.0	1.4538076352862104e-07
